x,y,yhat,se,ci_lower,ci_upper,pi_lower,pi_upper,derivative
-3,0.77343413443316811,0.95067158907685823,0.056746149925949146,0.85732417244867187,1.0440190057050445,0.42532527515805851,1.4760179029956579,0.6616593589441252
-2.8983050847457625,0.89987595062257775,1.031797269321459,0.062808428772916938,0.92847740399001066,1.1351171346529074,0.50458762987143668,1.5590069087714813,0.85665114678586385
-2.7966101694915255,0.82747786987212402,1.1162939091447996,0.067439103231657069,1.0053565843287238,1.2272312339608755,0.58753867333690579,1.6450491449526936,0.98314725264533509
-2.6949152542372881,0.88915357968883801,1.198666633108926,0.070551812722472268,1.0826089011804592,1.3147243650373928,0.66881343976449237,1.7285198264533594,1.0281947554139275
-2.593220338983051,1.6129221119374353,1.2800119536983727,0.072469758573190241,1.1607992008454748,1.3992247065512706,0.74945876145495582,1.8105651459417897,1.0112262174047522
-2.4915254237288136,1.47329746142058,1.3630519659964961,0.073601541543437246,1.2419774301575419,1.4841265018354504,0.83207734081603413,1.8940265911769583,0.9492733593407352
-2.3898305084745761,1.9155441054808835,1.4481661706180606,0.074485672670898243,1.3256372390744331,1.5706951021616882,0.91685802234425817,1.9794743188918631,0.85005160827210591
-2.2881355932203391,1.8633243344080177,1.5302581308169623,0.075211259801036282,1.4065356084442575,1.653980653189667,0.99867345092186011,2.0618428107120645,0.7028229078117767
-2.1864406779661016,1.6839883149986652,1.5983771575028072,0.075068009674927022,1.4748902815875522,1.7218640334180622,1.0668472732251464,2.1299070417804682,0.48992716292999744
-2.0847457627118642,1.4394547571495184,1.6426762576960612,0.073432190160050745,1.5218803048827776,1.7634722105093448,1.1117650866203501,2.1735874287717722,0.23239610343993278
-1.9830508474576272,1.6277491313052883,1.6567240707834949,0.070231998843720195,1.5411924326855753,1.7722557088814146,1.1269858630256415,2.1864622785413483,-0.027796246126579389
-1.8813559322033897,1.8388724062233948,1.6407085772034604,0.066423302046650631,1.53144224533672,1.7499749090702008,1.1123014040533161,2.1691157503536047,-0.25150945418319726
-1.7796610169491525,1.7996806685385836,1.6018312996435256,0.064056009122960458,1.4964591646362555,1.7072034346507956,1.0742156287305926,2.1294469705564585,-0.42821904414685863
-1.6779661016949152,1.8822278167789592,1.5479031109165822,0.064628891115306647,1.4415885850319028,1.6542176368012615,1.0200984237727504,2.0757077980604137,-0.58137142688603327
-1.5762711864406778,1.7719919324907569,1.4777088085277073,0.067691290292274886,1.366356635996915,1.5890609810584995,0.94886637860718615,2.0065512384482282,-0.75129084520180389
-1.4745762711864405,1.3022191026704197,1.3920094966626313,0.071685792871621287,1.2740863673888143,1.5099326259364483,0.86174458760806893,1.9222744057171937,-0.9511495802570844
-1.3728813559322033,1.413027605910212,1.2943414549775569,0.075322136895555128,1.1704365397843688,1.4182463701707451,0.76271429486819509,1.8259686150869188,-1.1326612207002023
-1.271186440677966,1.193529245831062,1.1833386424550145,0.078301190320787542,1.0545331843773189,1.3121441005327101,0.65054801248155225,1.7161292724284767,-1.2603048738582405
-1.1694915254237288,1.038547431648321,1.0605350124871789,0.080023425336648094,0.9288964778083928,1.1921735471659649,0.52705238561982548,1.5940176393545322,-1.3132693570711722
-1.0677966101694913,0.23538161390557577,0.93238712300925486,0.080107612207691456,0.80061010092760243,1.0641641450909074,0.39887030705532245,1.4659039389631872,-1.2983624866866299
-0.96610169491525433,1.4202464804634487,0.80447708716776478,0.079483423680935694,0.67372685521262554,0.93522731912290402,0.27121295700970083,1.3377412173258287,-1.2481594319381795
-0.86440677966101687,0.44129168351202364,0.68053582191144391,0.07924462885836224,0.55017840743943802,0.81089323638344979,0.14736787007568308,1.2137037737472047,-1.1862229705759213
-0.76271186440677941,0.48420318101484872,0.56414083201712339,0.079350760773231513,0.43360883054515753,0.69467283348908926,0.030930167490248794,1.0973514965439981,-1.111070585265014
-0.66101694915254239,0.75093666401466652,0.45790481845785691,0.078857472487997113,0.32818427621510166,0.58762536070061211,-0.075107778425808069,0.99091741534152189,-1.0007192982063791
-0.55932203389830493,-0.03126499640512892,0.3645986495545292,0.076872373434167432,0.23814359525532378,0.49105370385373459,-0.16762864222477153,0.89682594133382998,-0.83737854784474752
-0.45762711864406747,0.18957768107615414,0.2885960713474981,0.073016551267810273,0.1684838445119502,0.40870829818304599,-0.24215995206844776,0.81935209476344395,-0.65017403474015889
-0.35593220338983045,0.22045019282749773,0.23346591830172533,0.067953628435048347,0.1216821995260708,0.34524963707737988,-0.29546754551033916,0.76239938211378988,-0.46224622630745205
-0.25423728813559299,0.018637545458401669,0.19555778230087162,0.064324157902521564,0.089744542551223647,0.30137102205051958,-0.33214616032532329,0.72326172492706653,-0.29738087847769845
-0.15254237288135553,-0.12414578294349521,0.17063290242609816,0.063517991231914345,0.066145806849599059,0.27511999800259723,-0.35680672681968228,0.69807253167187866,-0.13383683632784071
-0.050847457627118509,0.053704568018347491,0.1613845623202349,0.064094198875859223,0.055949605169446484,0.26681951947102334,-0.36624365863302544,0.68901278327349524,0.040519389901889843
0.050847457627118953,0.080983308541186808,0.16948701096658103,0.064607178780196728,0.063208201873157413,0.27576582006000466,-0.35831048298278423,0.69728450491594629,0.21548548179166652
