x,y,yhat
-3,0.77343413443316811,0.9518297812065093
-2.8983050847457625,0.89987595062257775,1.0331558066308077
-2.7966101694915255,0.82747786987212402,1.117365053088228
-2.6949152542372881,0.88915357968883801,1.1990587641569888
-2.593220338983051,1.6129221119374353,1.2797038101645941
-2.4915254237288136,1.47329746142058,1.3623586020590985
-2.3898305084745761,1.9155441054808835,1.4475762465963764
-2.2881355932203391,1.8633243344080177,1.5299864787344051
-2.1864406779661016,1.6839883149986652,1.597983749240635
-2.0847457627118642,1.4394547571495184,1.6413588825929004
-1.9830508474576272,1.6277491313052883,1.6539640883713607
-1.8813559322033897,1.8388724062233948,1.637240139825535
-1.7796610169491525,1.7996806685385836,1.5994820963102179
-1.6779661016949152,1.8822278167789592,1.5473463742128941
-1.5762711864406778,1.7719919324907569,1.4778723169117347
-1.4745762711864405,1.3022191026704197,1.3909729275946758
-1.3728813559322033,1.413027605910212,1.291525745764093
-1.271186440677966,1.193529245831062,1.1795347525214024
-1.1694915254237288,1.038547431648321,1.0568559290849433
-1.0677966101694913,0.23538161390557577,0.92962039559516618
-0.96610169491525433,1.4202464804634487,0.80282384751060321
-0.86440677966101687,0.44129168351202364,0.67956809877463242
-0.76271186440677941,0.48420318101484872,0.56318465880820467
-0.66101694915254239,0.75093666401466652,0.45603784616776311
-0.55932203389830493,-0.03126499640512892,0.3610090046677441
-0.45762711864406747,0.18957768107615414,0.2839959509594589
-0.35593220338983045,0.22045019282749773,0.22975114404794875
-0.25423728813559299,0.018637545458401669,0.19393349622275308
-0.15254237288135553,-0.12414578294349521,0.17059014135902895
-0.050847457627118509,0.053704568018347491,0.16181689659009954
0.050847457627118953,0.080983308541186808,0.17028222126578202
0.15254237288135597,0.35752658566496598,0.20049302503117344
0.25423728813559343,0.0033724515562792989,0.25119749119600537
0.35593220338983089,0.5286120104530283,0.31343901119316536
0.45762711864406791,-0.077290375289496338,0.3841844357066444
0.55932203389830537,0.23574334927180396,0.46392591907651248
0.66101694915254239,0.66303157164621584,0.55026531684004698
0.76271186440677985,0.40097951365679163,0.64194749745606328
0.86440677966101731,1.0737479111508077,0.73856969719574439
0.96610169491525433,0.99757193254865772,0.84062534333531425
1.0677966101694913,0.62119068177007652,0.94997718511355445
1.1694915254237293,0.71360389456666851,1.0634736595367824
1.2711864406779663,1.579276958612271,1.1766203034248219
1.3728813559322033,1.2393105304833443,1.2858822133893033
1.4745762711864412,2.2170573463945193,1.3876394740638507
1.5762711864406782,1.2590571373504584,1.4822063531130827
1.6779661016949152,1.5176736328814826,1.5683503569923423
1.7796610169491531,2.1874915498314302,1.6436854481349845
1.8813559322033901,1.9082263743423347,1.7009106315958222
1.9830508474576272,1.7438293152963378,1.732470584909096
2.0847457627118651,2.3028119121816393,1.7383177724195285
2.1864406779661021,1.7615280141899932,1.7176333965471295
2.2881355932203391,1.9255470474767451,1.6666144080123784
2.389830508474577,1.9316493370553924,1.590501759191949
2.491525423728814,1.5290621612535216,1.4926699466699844
2.593220338983051,1.5467008298594005,1.3819231765389701
2.6949152542372889,1.2003197709685771,1.2688992491621112
2.796610169491526,1.2119537460238923,1.1566512818124641
2.898305084745763,0.64789620738122,1.0492751374751204
3,0.66740439460187417,0.95130294183506381
