x,y,yhat
-3,0.77343413443316811,NA
-2.8983050847457625,0.89987595062257775,NA
-2.7966101694915255,0.82747786987212402,NA
-2.6949152542372881,0.88915357968883801,0.88915357968883801
-2.593220338983051,1.6129221119374353,1.6129221119374353
-2.4915254237288136,1.47329746142058,1.47329746142058
-2.3898305084745761,1.9155441054808835,1.9155441054808835
-2.2881355932203391,1.8633243344080177,1.8633243344080177
-2.1864406779661016,1.6839883149986652,1.6839883149986652
-2.0847457627118642,1.4394547571495184,1.4394547571495184
-1.9830508474576272,1.6277491313052883,1.6277491313052883
-1.8813559322033897,1.8388724062233948,1.8388724062233948
-1.7796610169491525,1.7996806685385836,1.7996806685385836
-1.6779661016949152,1.8822278167789592,1.8586680280684713
-1.5762711864406778,1.7719919324907569,1.8026021439653315
-1.4745762711864405,1.3022191026704197,1.4712183522865008
-1.3728813559322033,1.413027605910212,1.4130276059102123
-1.271186440677966,1.193529245831062,1.2562945603734941
-1.1694915254237288,1.038547431648321,1.0837464157189121
-1.0677966101694913,0.23538161390557577,0.63696452277694871
-0.96610169491525433,1.4202464804634487,1.4202464804634489
-0.86440677966101687,0.44129168351202364,0.44129168351202358
-0.76271186440677941,0.48420318101484872,0.47191631509628534
-0.66101694915254239,0.75093666401466652,0.67041050458129015
-0.55932203389830493,-0.03126499640512892,-0.03126499640512892
-0.45762711864406747,0.18957768107615414,0.18957768107615416
-0.35593220338983045,0.22045019282749773,0.21172394619306045
-0.25423728813559299,0.018637545458401669,0.077208738926932946
-0.15254237288135553,-0.12414578294349521,-0.081650856484215176
-0.050847457627118509,0.053704568018347491,0.0041606304243961348
0.050847457627118953,0.080983308541186808,0.073676155486219308
0.15254237288135597,0.35752658566496598,0.27259123304367161
0.25423728813559343,0.0033724515562792989,0.046176612855461402
0.35593220338983089,0.5286120104530283,0.4853230584235334
0.45762711864406791,-0.077290375289496338,-0.077290375289496338
0.55932203389830537,0.23574334927180396,0.16367713617563295
0.66101694915254239,0.66303157164621584,0.52203934035973187
0.76271186440677985,0.40097951365679163,0.46235218602189609
0.86440677966101731,1.0737479111508077,0.90813727878384665
0.96610169491525433,0.99757193254865772,1.0158290001246062
1.0677966101694913,0.62119068177007652,0.73362549795321086
1.1694915254237293,0.71360389456666851,0.68844219019885455
1.2711864406779663,1.579276958612271,1.3092766972468688
1.3728813559322033,1.2393105304833443,1.3121605722825502
1.4745762711864412,2.2170573463945193,1.9379804609625353
1.5762711864406782,1.2590571373504584,1.5040624352770768
1.6779661016949152,1.5176736328814826,1.4459319757817937
1.7796610169491531,2.1874915498314302,1.9919155829037987
1.8813559322033901,1.9082263743423347,1.9861252443721358
1.9830508474576272,1.7438293152963378,1.7910746791669727
2.0847457627118651,2.3028119121816393,2.1424443123461541
2.1864406779661021,1.7615280141899932,1.9121979114733723
2.2881355932203391,1.9255470474767451,1.8791175831315814
2.389830508474577,1.9316493370553924,1.9299051420471054
2.491525423728814,1.5290621612535216,1.6454789605252218
2.593220338983051,1.5467008298594005,1.5417142887700011
2.6949152542372889,1.2003197709685771,1.3002434695632203
2.796610169491526,1.2119537460238923,1.2086633353296614
2.898305084745763,0.64789620738122,0.81290561491296476
3,0.66740439460187417,0.66198818250749847
