x,y,yhat,robustness_weight
-3,0.77343413443316811,1.0067682608317843,0.91765549866955609
-2.8983050847457625,0.89987595062257775,1.068204942205558,0.95657735871903526
-2.7966101694915255,0.82747786987212402,1.1319773279712186,0.86195074677403893
-2.6949152542372881,0.88915357968883801,1.1971890375588652,0.85882027861557175
-2.593220338983051,1.6129221119374353,1.2627478755709034,0.82130886193631003
-2.4915254237288136,1.47329746142058,1.3259729390853601,0.96733202271747498
-2.3898305084745761,1.9155441054808835,1.3843682012972451,0.61475076197557921
-2.2881355932203391,1.8633243344080177,1.4355856794208726,0.73987573193743594
-2.1864406779661016,5.6839883149986647,1.4776971962749677,0
-2.0847457627118642,1.4394547571495184,1.5095210588084518,0.99224932356336126
-1.9830508474576272,1.6277491313052883,1.5290294357902861,0.98532115158566169
-1.8813559322033897,1.8388724062233948,1.5315338882202274,0.86057436168399037
-1.7796610169491525,1.7996806685385836,1.513294721224882,0.87814116003273235
-1.6779661016949152,1.8822278167789592,1.4737284552414047,0.76009861833583114
-1.5762711864406778,1.7719919324907569,1.4139967028718825,0.8127423733581205
-1.4745762711864405,1.3022191026704197,1.3372164212411806,0.99812727469781992
-1.3728813559322033,1.413027605910212,1.2478173050733095,0.95846457418426423
-1.271186440677966,1.193529245831062,1.1493743417939219,0.9969922668226654
-1.1694915254237288,1.038547431648321,1.0452153790149787,0.99993507698464468
-1.0677966101694913,0.23538161390557577,0.93752602227547577,0.38632671345056829
-0.96610169491525433,1.4202464804634487,0.82860370176164344,0.53408557885656593
-0.86440677966101687,0.44129168351202364,0.72090008098792058,0.88380645093825683
-0.76271186440677941,0.48420318101484872,0.6175211655444548,0.97305263726556146
-0.66101694915254239,0.75093666401466652,0.52360580320745576,0.92188548023654404
-0.55932203389830493,-0.03126499640512892,0.44165000484824907,0.68638407983235505
-0.45762711864406747,0.18957768107615414,0.37332638642734933,0.94896409825007677
-0.35593220338983045,0.22045019282749773,0.32063896809966802,0.98469902144322374
-0.25423728813559299,0.018637545458401669,0.2845682780578751,0.89441460384058691
-0.15254237288135553,-0.12414578294349521,0.26654164839867478,0.77940504848545489
-0.050847457627118509,0.053704568018347491,0.26591358487876671,0.93214212451050382
0.050847457627118953,0.080983308541186808,0.27889573745197599,0.9408926305764016
0.15254237288135597,0.35752658566496598,0.30229106723129745,0.99526666362256722
0.25423728813559343,4.0033724515562792,0.33755164251900532,0
0.35593220338983089,0.5286120104530283,0.38535151855775324,0.96865433064651618
0.45762711864406791,-0.077290375289496338,0.44519560573968009,0.62452045786957644
0.55932203389830537,0.23574334927180396,0.51465370832754931,0.88382313100998
0.66101694915254239,0.66303157164621584,0.59093686410292723,0.99216153211827229
0.76271186440677985,0.40097951365679163,0.67413603395291155,0.88789479249082481
0.86440677966101731,1.0737479111508077,0.76376127277554673,0.8589987780528866
0.96610169491525433,0.99757193254865772,0.85826120024043295,0.97112664432254003
1.0677966101694913,0.62119068177007652,0.95672637403578709,0.83254016765572114
1.1694915254237293,0.71360389456666851,1.0573682156391564,0.82434445009322099
1.2711864406779663,1.579276958612271,1.1577316356694316,0.74867250293158893
1.3728813559322033,1.2393105304833443,1.2548950776209018,0.99946984686790086
1.4745762711864412,2.2170573463945193,1.3442240906522198,0.17566541862223781
1.5762711864406782,1.2590571373504584,1.4220454632344699,0.95785842579147862
1.6779661016949152,1.5176736328814826,1.4852394664883255,0.99873919886593121
1.7796610169491531,2.1874915498314302,1.5339014886446061,0.45674247059996642
1.8813559322033901,1.9082263743423347,1.5686638211060755,0.83447638966134785
1.9830508474576272,1.7438293152963378,1.5884631181345961,0.96500807759913787
2.0847457627118651,2.3028119121816393,1.591519540381964,0.37821077249622836
2.1864406779661021,1.7615280141899932,1.5748076087363989,0.94868005460780835
2.2881355932203391,1.9255470474767451,1.5379941651472828,0.7848163190182853
2.389830508474577,1.9316493370553924,1.4847530436305796,0.71854330323968618
2.491525423728814,1.5290621612535216,1.4196503410631776,0.98205420333769777
2.593220338983051,1.5467008298594005,1.3456415602041547,0.93928141536477927
2.6949152542372889,1.2003197709685771,1.2659685857510841,0.99330113083704275
2.796610169491526,1.2119537460238923,1.1815785845211777,0.99860898679264842
2.898305084745763,0.64789620738122,1.0967797297554491,0.71419520015454763
3,0.66740439460187417,1.0155715224631701,0.82238184535972647
