case,x,y,yhat
basic,-3,0.42336002417960161,0.68903582799015317
basic,-2.8500000000000001,0.81931233517625157,0.88286555760453889
basic,-2.7000000000000002,1.1539256766313404,1.0675025994231715
basic,-2.5499999999999998,1.4220934793481133,1.2442512113945876
basic,-2.3999999999999999,1.6211116333227622,1.4149629901002541
basic,-2.25,1.7506646929978227,1.580228880234575
basic,-2.1000000000000001,1.8127396699626348,1.6525589297801395
basic,-1.95,1.811471444257545,1.6664374517612464
basic,-1.8,1.7529257355807513,1.6272447379958448
basic,-1.6500000000000001,1.6448272969489663,1.5419043357161966
basic,-1.5,1.4962424799060816,1.4185918387116279
basic,-1.3500000000000001,1.3172265330659898,1.2664107167449365
basic,-1.2000000000000002,1.1184469031606719,1.095045620187665
basic,-1.05,0.91079438687371783,0.91440414055682906
basic,-0.89999999999999991,0.70499421866473488,0.73425823302561444
basic,-0.75,0.51122907001750062,0.56389640972178889
basic,-0.60000000000000009,0.33878548403702136,0.4117973972590887
basic,-0.45000000000000018,0.19573449035005372,0.28533523169282476
basic,-0.30000000000000027,0.088656061998402022,0.19052476047659797
basic,-0.14999999999999991,0.022415719871039855,0.13181526324469442
basic,0,0,0.11193842746779714
basic,0.14999999999999991,0.022415719871039855,0.13181526324469436
basic,0.29999999999999982,0.088656061998401758,0.19052476047659761
basic,0.44999999999999973,0.19573449035005336,0.28533523169282432
basic,0.59999999999999964,0.3387854840370208,0.41179739725908837
basic,0.75,0.51122907001750062,0.56389640972178878
basic,0.89999999999999991,0.70499421866473488,0.73425823302561477
basic,1.0499999999999998,0.9107943868737175,0.91440414055682906
basic,1.2000000000000002,1.1184469031606719,1.0950456201876653
basic,1.3499999999999996,1.3172265330659894,1.2664107167449361
basic,1.5,1.4962424799060816,1.4185918387116283
basic,1.6499999999999995,1.6448272969489657,1.5419043357161963
basic,1.7999999999999998,1.7529257355807513,1.6272447379958452
basic,1.9500000000000002,1.811471444257545,1.6664374517612468
basic,2.0999999999999996,1.812739669962635,1.6525589297801391
basic,2.25,1.7506646929978227,1.5802288802345743
basic,2.3999999999999995,1.6211116333227626,1.4149629901002552
basic,2.5499999999999998,1.4220934793481133,1.2442512113945878
basic,2.7000000000000002,1.1539256766313404,1.0675025994231715
basic,2.8499999999999996,0.81931233517625268,0.882865557604539
basic,3,0.42336002417960161,0.68903582799015306
linear,-5,-9,-9.0000000000000036
linear,-4.5,-8,-8
linear,-4,-7,-6.9999999999999991
linear,-3.5,-6,-6.0000000000000009
linear,-3,-5,-5
linear,-2.5,-4,-3.9999999999999996
linear,-2,-3,-3.0000000000000004
linear,-1.5,-2,-1.9999999999999998
linear,-1,-1,-1.0000000000000004
linear,-0.5,0,3.4694469519536142e-16
linear,0,1,0.99999999999999989
linear,0.5,2,1.9999999999999998
linear,1,3,3
linear,1.5,4,4
linear,2,5,5
linear,2.5,6,6
linear,3,7,7
linear,3.5,8,8
linear,4,9,9
linear,4.5,10,10
linear,5,11,11
delta_basic,-3,0.42336002417960161,0.68903582799015317
delta_basic,-2.8500000000000001,0.81931233517625157,0.88286555760453889
delta_basic,-2.7000000000000002,1.1539256766313404,1.0675025994231715
delta_basic,-2.5499999999999998,1.4220934793481133,1.2442512113945876
delta_basic,-2.3999999999999999,1.6211116333227622,1.4149629901002541
delta_basic,-2.25,1.7506646929978227,1.580228880234575
delta_basic,-2.1000000000000001,1.8127396699626348,1.6525589297801395
delta_basic,-1.95,1.811471444257545,1.6664374517612464
delta_basic,-1.8,1.7529257355807513,1.6272447379958448
delta_basic,-1.6500000000000001,1.6448272969489663,1.5419043357161966
