x,y,yhat
-3,0.77343413443316811,1.0868427475751306
-2.8983050847457625,0.89987595062257775,1.1202789769264514
-2.7966101694915255,0.82747786987212402,1.1507604964810643
-2.6949152542372881,0.88915357968883801,1.1775370413691766
-2.593220338983051,1.6129221119374353,1.1999466275230093
-2.4915254237288136,1.47329746142058,1.2176723939218257
-2.3898305084745761,1.9155441054808835,1.2305819866297238
-2.2881355932203391,1.8633243344080177,1.2385278487383533
-2.1864406779661016,1.6839883149986652,1.2413519959173951
-2.0847457627118642,1.4394547571495184,1.238927089910185
-1.9830508474576272,1.6277491313052883,1.2311222241311335
-1.8813559322033897,1.8388724062233948,1.2177508341539485
-1.7796610169491525,1.7996806685385836,1.1986432587510405
-1.6779661016949152,1.8822278167789592,1.1737659416462267
-1.5762711864406778,1.7719919324907569,1.1431751870100306
-1.4745762711864405,1.3022191026704197,1.107115222878599
-1.3728813559322033,1.413027605910212,1.0657414163185601
-1.271186440677966,1.193529245831062,1.0193347995264312
-1.1694915254237288,1.038547431648321,0.96858128295431367
-1.0677966101694913,0.23538161390557577,0.91448361940804368
-0.96610169491525433,1.4202464804634487,0.85862289065853115
-0.86440677966101687,0.44129168351202364,0.80292705844000878
-0.76271186440677941,0.48420318101484872,0.74910637954609827
-0.66101694915254239,0.75093666401466652,0.6986986932469077
-0.55932203389830493,-0.03126499640512892,0.6531117300013809
-0.45762711864406747,0.18957768107615414,0.61324717916242144
-0.35593220338983045,0.22045019282749773,0.57958839331021039
-0.25423728813559299,0.018637545458401669,0.55278929388985432
-0.15254237288135553,-0.12414578294349521,0.53362680429279075
-0.050847457627118509,0.053704568018347491,0.52270082643819982
0.050847457627118953,0.080983308541186808,0.52057421383424796
0.15254237288135597,0.35752658566496598,0.52760344623858868
0.25423728813559343,0.0033724515562792989,0.54392458885413097
0.35593220338983089,0.5286120104530283,0.56966564934468145
0.45762711864406791,-0.077290375289496338,0.60483868617403658
0.55932203389830537,0.23574334927180396,0.64902079053485517
0.66101694915254239,0.66303157164621584,0.70105285301562847
0.76271186440677985,0.40097951365679163,0.75905961307600189
0.86440677966101731,1.0737479111508077,0.82055027071358311
0.96610169491525433,0.99757193254865772,0.88295140652735826
1.0677966101694913,0.62119068177007652,0.9438890486396494
1.1694915254237293,0.71360389456666851,1.0010887290164892
1.2711864406779663,1.579276958612271,1.0529355379966561
1.3728813559322033,1.2393105304833443,1.0984002313773065
1.4745762711864412,2.2170573463945193,1.1369405433946667
1.5762711864406782,1.2590571373504584,1.1686305353579733
1.6779661016949152,1.5176736328814826,1.1937715691703821
1.7796610169491531,2.1874915498314302,1.2128484996587652
1.8813559322033901,1.9082263743423347,1.2264567927652799
1.9830508474576272,1.7438293152963378,1.2351225038790241
2.0847457627118651,2.3028119121816393,1.2392342517381727
2.1864406779661021,1.7615280141899932,1.2390527065791299
2.2881355932203391,1.9255470474767451,1.2347131675822698
2.389830508474577,1.9316493370553924,1.2261928212278397
2.491525423728814,1.5290621612535216,1.213246792333728
2.593220338983051,1.5467008298594005,1.1954821174708281
2.6949152542372889,1.2003197709685771,1.1725471109315819
2.796610169491526,1.2119537460238923,1.1442307356366155
2.898305084745763,0.64789620738122,1.110634395907564
3,0.66740439460187417,1.0721958934347833
