x,y_true,y_noisy,y_weighted,y_average,y_first
0,0.5,0.5,0.5385541970476704,0.5385541970476704,0.5385541970476704
0.01,0.509843591472018,0.5755422513438969,0.5431714069074798,0.5431714069074798,0.5431714069074798
0.02,0.5193737968908162,0.6184345324603032,0.5477916081980839,0.5477916081980839,0.5477916081980839
0.03,0.5285899092585994,0.612255473112205,0.5524135730504024,0.5524135730504024,0.5524135730504024
0.04,0.537491416825647,0.564581995656434,0.5570308636435348,0.5570308636435348,0.5570308636435348
0.05,0.5460780028853428,0.5032597359357277,0.5616323263096329,0.5616323263096329,0.5616323263096329
0.06,0.5543495454474657,0.4626973906559023,0.566205381439593,0.566205381439593,0.566205381439593
0.07,0.5623061167899995,0.46693085151405234,0.5707402397709096,0.5707402397709096,0.5707402397709096
0.08,0.5699479828897935,0.5177928826811024,0.575232770117914,0.575232770117914,0.575232770117914
0.09,0.5772756027324827,0.5940111727627634,0.5796853613445784,0.5796853613445784,0.5796853613445784
0.1,0.5842896275021505,0.6616786956579395,0.5841056312999879,0.5841056312999879,0.5841056312999879
0.11,0.5909908996512938,0.6909429155093669,0.5885031665766995,0.5885031665766995,0.5885031665766995
0.12,0.5973804518517224,0.6706994838590516,0.5928860627422987,0.5928860627422987,0.5928860627422987
0.13,0.6034595058271027,0.6140582570022184,0.5972588169836806,0.5972588169836806,0.5972588169836806
0.14,0.6092294710679259,0.5518912838688836,0.6016222730167121,0.6016222730167121,0.6016222730167121
0.15,0.6146919434297564,0.5176384150760079,0.60597690478398,0.60597690478398,0.60597690478398
0.16,0.6198487036156886,0.5308491431790052,0.6103300961777562,0.6103300961777562,0.6103300961777562
0.17,0.6247017155440129,0.5875613054002039,0.6147072194243608,0.6147072194243608,0.6147072194243608
0.18,0.6292531246021627,0.6622522071695408,0.6191662758056912,0.6191662758056912,0.6191662758056912
0.19,0.6335052557880847,0.7204018314095083,0.6238053647070583,0.6238053647070583,0.6238053647070583
0.2,0.6374606117402476,0.7354845776842788,0.6276971845589358,0.6276971845589358,0.6276971845589358
0.21,0.6411218706575702,0.7020262728458995,0.6316043414240502,0.6316043414240502,0.6316043414240502
0.22,0.6444918841106222,0.6382998503850165,0.6354166494968425,0.6354166494968425,0.6354166494968425
0.23,0.6475736747455154,0.5773328961877783,0.6389360203706578,0.6389360203706578,0.6389360203706578
0.24,0.6503704338819738,0.5506531050045658,0.6419756198053437,0.6419756198053437,0.6419756198053437
0.25,0.6528855190071319,0.5727720594893277,0.6444514961035958,0.6444514961035958,0.6444514961035958
0.26,0.6551224511666831,0.6340443445766639,0.6464253151159806,0.6464253151159806,0.6464253151159806
0.27,0.6570849122550546,0.7054167076218509,0.6480742895358096,0.6480742895358096,0.6480742895358096
0.28,0.658776742206358,0.7527297477633511,0.649606852957423,0.649606852957423,0.649606852957423
0.29,0.6602019360879181,0.7535329061046141,0.651163455991895,0.651163455991895,0.651163455991895
0.3,0.66136464109825,0.7081364929325259,0.6527455419064452,0.6527455419064452,0.6527455419064452
0.31,0.6622691534714091,0.6394609925300564,0.654215653802982,0.654215653802982,0.654215653802982
0.32,0.6629199152897005,0.581757815553203,0.6553690987645486,0.6553690987645486,0.6553690987645486
0.33,0.6633215112067883,0.5637530922309779,0.6560349105396477,0.6560349105396477,0.6560349105396477
0.34,0.6634786650833054,0.5945110537652787,0.6561618513949274,0.6561618513949274,0.6561618513949274
0.35,0.6633962365371139,0.6589749802142579,0.6558469206524318,0.6558469206524318,0.6558469206524318
0.36,0.6630792174104222,0.7253804385107875,0.6552880352372727,0.6552880352372727,0.6552880352372727
0.37,0.6625327281560183,0.7608920465506863,0.6546899214534335,0.6546899214534335,0.6546899214534335
0.38,0.6617620141449245,0.7477674167913815,0.6541668495027824,0.6541668495027824,0.6541668495027824
0.39,0.6607724418978321,0.6920924573848991,0.6536866214484616,0.6536866214484616,0.6536866214484616
0.4,0.6595694952427205,0.6207885531597975,0.6530902743911434,0.6530902743911434,0.6530902743911434
0.41,0.6581587714011078,0.5683646765902953,0.6521741326388735,0.6521741326388735,0.6521741326388735
0.42,0.6565459770054336,0.5599349780791807,0.6507906090009821,0.6507906090009821,0.6507906090009821
0.43,0.6547369240501052,0.5988605190911963,0.6489246797500028,0.6489246797500028,0.6489246797500028
0.44,0.6527375257787883,0.6650978293787996,0.6467045914630336,0.6467045914630336,0.6467045914630336
0.45,0.6505537925105633,0.7250671189663046,0.6443396677163172,0.6443396677163172,0.6443396677163172
0.46,0.6481918274075984,0.748183053394791,0.6420218364185333,0.6420218364185333,0.6420218364185333
0.47,0.6456578221870364,0.7219117171038858,0.639834241202333,0.639834241202333,0.639834241202333
0.48,0.6429580527798198,0.6579427933531676,0.6377113135113055,0.6377113135113055,0.6377113135113055
0.49,0.6400988749392167,0.5864390394203604,0.6354760946548212,0.6354760946548212,0.6354760946548212
0.5,0.6370867198018373,0.541193437297776,0.6329304185228584,0.6329304185228584,0.6329304185228584
0.51,0.6339280894039621,0.542999601210436,0.6299537377864324,0.6299537377864324,0.6299537377864324
0.52,0.6306295521560304,0.589420450193836,0.6265673904674307,0.6265673904674307,0.6265673904674307
0.53,0.6271977382781659,0.6559909567341692,0.6229267816591595,0.6229267816591595,0.6229267816591595
0.54,0.6236393351996339,0.7082629817693884,0.6192466877742102,0.6192466877742102,0.6192466877742102
0.55,0.6199610829251528,0.7187637803085275,0.615700816905652,0.615700816905652,0.615700816905652
0.56,0.6161697693710038,0.6805212753863004,0.6123386872649609,0.6123386872649609,0.6123386872649609
0.57,0.6122722256738949,0.6104990192011579,0.6090633050388425,0.6090633050388425,0.6090633050388425
0.58,0.6082753214755569,0.541250166745835,0.6056844612802439,0.6056844612802439,0.6056844612802439
0.59,0.6041859601860646,0.5048983361619095,0.6020145936593715,0.6020145936593715,0.6020145936593715
0.6,0.6000110742288868,0.5173299017982067,0.5979634241164823,0.5979634241164823,0.5979634241164823
0.61,0.5957576202706799,0.5703781997203605,0.5935877609219578,0.5935877609219578,0.5935877609219578
0.62,0.5914325744388513,0.6358465421359063,0.5890654840716775,0.5890654840716775,0.5890654840716775
0.63,0.5870429275299254,0.6793899288225257,0.5846108210409128,0.5846108210409128,0.5846108210409128
0.64,0.5825956802117477,0.6774229374273636,0.5803742447008318,0.5803742447008318,0.5803742447008318
0.65,0.5780978382225714,0.6287318029060616,0.5763701089581001,0.5763701089581001,0.5763701089581001
0.66,0.5735564075700668,0.5550752705968959,0.5724727693592704,0.5724727693592704,0.5724727693592704
0.67,0.568978389733298,0.4904784833960059,0.5684837311236788,0.5684837311236788,0.5684837311236788
0.68,0.5643707768707061,0.4644894011370316,0.5642308734474539,0.5642308734474539,0.5642308734474539
0.69,0.5597405470371377,0.487638864709374,0.5596566088475681,0.5596566088475681,0.5596566088475681
0.7,0.555094659412945,0.5462607934489278,0.5548513050854641,0.5548513050854641,0.5548513050854641
0.71,0.5504400495481855,0.6092219889462709,0.5500101443190945,0.5500101443190945,0.5500101443190945
0.72,0.5457836246249297,0.6432491638427231,0.54534086421931,0.54534086421931,0.54534086421931
0.73,0.5411322587406799,0.629309298816755,0.5409662779821844,0.5409662779821844,0.5409662779821844
0.74,0.5364927882158885,0.5719809875874409,0.5368650587170497,0.5368650587170497,0.5368650587170497
0.75,0.5318720069285471,0.497204233870068,0.5328863750537491,0.5328863750537491,0.5328863750537491
0.76,0.5272766616787996,0.43951623778354837,0.5288285278225586,0.5288285278225586,0.5288285278225586
0.77,0.5227134475865203,0.42505565781149146,0.5245393471941113,0.5245393471941113,0.5245393471941113
0.78,0.5181890035247666,0.4587005716888603,0.5199954775018648,0.5199954775018648,0.5199954775018648
0.79,0.5137099075920013,0.5216707716301546,0.5153180030439728,0.5153180030439728,0.5153180030439728
0.8,0.5092826726259516,0.5807745311516266,0.5107138680690255,0.5107138680690255,0.5107138680690255
0.81,0.5049137417619453,0.6047486243431899,0.5063785219913057,0.5063785219913057,0.5063785219913057
0.82,0.5006094840385394,0.5796491115930633,0.5024034021351969,0.5024034021351969,0.5024034021351969
0.83,0.4963761900532202,0.5157176142635971,0.4987320119701899,0.4987320119701899,0.4987320119701899
0.84,0.4922200676709305,0.4423435267452332,0.49519238625258843,0.49519238625258843,0.49519238625258843
0.85,0.4881472377881402,0.39360174029230477,0.4915847831356998,0.4915847831356998,0.4915847831356998
0.86,0.48416373015514147,0.3914841436805996,0.48778109680108944,0.48778109680108944,0.48778109680108944
0.87,0.4802754792592186,0.43507827840552926,0.48379279715217915,0.48379279715217915,0.48379279715217915
0.88,0.4764883202712964,0.5010193635186313,0.47976801074186,0.47976801074186,0.47976801074186
0.89,0.4728079850586378,0.5549932035234448,0.47591964812253923,0.47591964812253923,0.47591964812253923
0.9,0.46924009826611385,0.568628297967409,0.47242531826175654,0.47242531826175654,0.47242531826175654
0.91,0.4657901734685312,0.5334629306235821,0.4693422082327232,0.4693422082327232,0.4693422082327232
0.92,0.4624636093964538,0.4651126980487984,0.46658017678326014,0.46658017678326014,0.46658017678326014
0.93,0.4592656862379118,0.3955872368967766,0.4639506902306088,0.4639506902306088,0.4639506902306088
0.94,0.4562015620183374,0.3575378203432573,0.46126116678233997,0.46126116678233997,0.46126116678233997
0.95,0.45327626906102786,0.3681890838605864,0.45841117318571184,0.45841117318571184,0.45841117318571184
0.96,0.45049471053037554,0.4208636107287774,0.45544659452812286,0.45544659452812286,0.45544659452812286
0.97,0.4478616570600563,0.4882709363823053,0.45253820528407407,0.45253820528407407,0.45253820528407407
0.98,0.44538174346831677,0.5359421368247784,0.44989893695399974,0.44989893695399974,0.44989893695399974
0.99,0.4430594655624419,0.5391975556514986,0.4476833837825103,0.4476833837825103,0.4476833837825103
1,0.44089917703442966,0.4952962293707672,0.4459125861898108,0.4459125861898108,0.4459125861898108
1.01,0.4389050864498433,0.4247871171327777,0.4444652607687912,0.4444652607687912,0.4444652607687912
1.02,0.43708125433175193,0.36139706420564377,0.44314131442855464,0.44314131442855464,0.44314131442855464
1.03,0.4354315903416096,0.33543259655023466,0.44176049959955405,0.44176049959955405,0.44176049959955405
1.04,0.43395985055886477,0.3588651069822136,0.44025301154559215,0.44025301154559215,0.44025301154559215
1.05,0.4326696348610248,0.41944043570886025,0.438697709684921,0.438697709684921,0.438697709684921
1.06,0.4315643844058432,0.4867120818545477,0.43728302785257395,0.43728302785257395,0.43728302785257395
1.07,0.43064737921723023,0.5270285252262363,0.43621594215671566,0.43621594215671566,0.43621594215671566
1.08,0.4299217358764169,0.5200979649324743,0.43562340155909435,0.43562340155909435,0.43562340155909435
1.09,0.4293904053198485,0.4689773840579221,0.435489500292902,0.435489500292902,0.435489500292902
1.1,0.42905617074520364,0.3985693667156946,0.4356652285502513,0.4356652285502513,0.4356652285502513
1.11,0.4289216456268748,0.34336652631766235,0.4359443065635936,0.4359443065635936,0.4359443065635936
1.12,0.42898927184217595,0.3304756812360337,0.43616384932008295,0.43616384932008295,0.43616384932008295
1.13,0.42926131790946886,0.36627720113583323,0.43628681575776346,0.43628681575776346,0.43628681575776346
1.14,0.42973987733933805,0.4332857326985486,0.43642259296546115,0.43642259296546115,0.43642259296546115
1.15,0.43042686709986283,0.4987574405712667,0.4367718360928933,0.4367718360928933,0.4367718360928933
1.16,0.4313240261969716,0.5308073175990854,0.43752970095938,0.43752970095938,0.43752970095938
1.17,0.43243291437078624,0.5141036962144734,0.4387915947255495,0.4387915947255495,0.4387915947255495
1.18,0.4337549109087933,0.45741519259855146,0.4405050383462557,0.4405050383462557,0.4405050383462557
1.19,0.435291213576606,0.3892955111415314,0.44249752586845675,0.44249752586845675,0.44249752586845675
1.2,0.4370428376670036,0.3440300284654323,0.4445622209601594,0.42260404915237654,0.4445622209601594
1.21,0.43901061516786527,0.34476118452320337,0.44606287633124037,0.4267406692071852,0.44655831753954944
1.22,0.441195194049537,0.39209828678394115,0.4476008952796413,0.4308466095980058,0.4484826997892011
1.23,0.44359703767209513,0.4638179301791233,0.44931091788307936,0.43499191419902605,0.4504719181817864
1.24,0.4462164243128992,0.5258024844702593,0.45138803200828714,0.439282192283423,0.4527331253110498
1.25,0.4490534468147429,0.5488327746415862,0.4539895622911849,0.4438080052080221,0.4554440704459225
1.26,0.45210801235484477,0.522969672568518,0.45715590193160116,0.44860067870477793,0.4586656472069229
1.27,0.4553798423348385,0.46244604527119043,0.4607889143091726,0.4536163921582134,0.46231035840180035
1.28,0.45886847239184836,0.398661264824901,0.4647014409562083,0.45875875327205173,0.4661871128772474
1.29,0.46257325253066034,0.3647263505694347,0.46870636194313586,0.4639258017553032,0.470094266513797
1.3,0.46649334737691983,0.3791665550057145,0.47270282320584356,0.46905940007655533,0.4739172975822729
1.31,0.47062773655121637,0.43680290724599924,0.4767211931688998,0.4741746978803633,0.47768710517489643
1.32,0.4749752151638328,0.5113007774030768,0.48089981612607313,0.4793517555929473,0.4815632706402699
1.33,0.47953439442986684,0.5681310702599921,0.48540955918942774,0.4846949919062763,0.4857536101035376
1.34,0.48430370240435233,0.5815646074364171,0.49036745450941155,0.4902822372145663,0.49041334074509746
1.35,0.4892813848369359,0.547335140133098,0.4957763030461192,0.4961252170280275,0.49556695465697426
1.36,0.4944655061455858,0.48473831509526344,0.5015217763600817,0.5021625297526869,0.5010946074316781
1.37,0.49985395050873765,0.4271334926900434,0.5074285522112738,0.5082896993998597,0.5067920521153625
1.38,0.5054444230752073,0.40552337995274806,0.5133415279584094,0.5144085152498071,0.5124685383563566
1.39,0.5112344512911232,0.43329350977710435,0.5191956744714,0.5204737492342234,0.5180393211145599
1.4,0.5172213863430619,0.49962272643940414,0.5250415475775061,0.5265147782410862,0.523568316913926
1.41,0.5234024047164951,0.5748080074809366,0.531010466192505,0.5326182610127086,0.5292334298122799
1.42,0.5297745098685818,0.6248827693922172,0.5372425389558857,0.538883131165015,0.5352373707002831
1.43,0.536334534014272,0.6283335937729042,0.5438138998119466,0.5453701834751723,0.5417083395617
1.44,0.5430791400246129,0.5866874775999719,0.5506945737814889,0.5520684760944771,0.5486337203120067
1.45,0.5500048234360783,0.5237586116899,0.5577612443611956,0.5588990073732496,0.5558649726744389
1.46,0.5571079145696759,0.47392542058748593,0.5648588299692681,0.5657571804730387,0.5631904647479798
1.47,0.5643845807585132,0.4652078530345486,0.5718825327702621,0.5725791008800105,0.5704358143884772
1.48,0.5718308286824361,0.505474205445648,0.5790873322923757,0.5797467627577659,0.5775486612064652
