x,y_true,y_noisy,y_weighted,y_average,y_first
0,0,-0.14901302295959823,-0.010916068746142232,-0.010916068746142232,-0.010916068746142232
1,0.009998958365884934,-0.06984651855445402,-0.005089578646841508,-0.005089578646841508,-0.005089578646841508
2,0.019991667708271335,-0.3080823344000573,0.0007987643563058498,0.0007987643563058498,0.0007987643563058498
3,0.029971882909096942,0.15140327813714727,0.006744250489872648,0.006744250489872648,0.006744250489872648
4,0.03993336665873126,-0.0726827237795495,0.01274380427358996,0.01274380427358996,0.01274380427358996
5,0.04986989335409108,-0.24781325684454214,0.018795675254045456,0.018795675254045456,0.018795675254045456
6,0.0597752529894397,0.13628626734253488,0.02489964444840064,0.02489964444840064,0.02489964444840064
7,0.06964325503743839,-0.2638639343475598,0.031057271897922862,0.031057271897922862,0.031057271897922862
8,0.0794677323180245,0.11217039382791098,0.037270686794123015,0.037270686794123015,0.037270686794123015
9,0.08924254485269818,0.34872109315694577,0.0435391475106279,0.0435391475106279,0.0435391475106279
10,0.09896158370180919,-0.15272054135090546,0.04985907435278945,0.04985907435278945,0.04985907435278945
11,0.10861877478244515,0.19532326565774868,0.05622639812260723,0.05622639812260723,0.05622639812260723
12,0.11820808266453585,-0.07350414966175085,0.06263471615633609,0.06263471615633609,0.06263471615633609
13,0.12772351434280038,0.3471204632431554,0.0690756597875796,0.0690756597875796,0.0690756597875796
14,0.13715912298218055,0.18238625728210403,0.0755422323185305,0.0755422323185305,0.0755422323185305
15,0.14650901163441904,0.2923183116642545,0.08202697700317714,0.08202697700317714,0.08202697700317714
16,0.15576733692346023,-0.08793068169616625,0.08852268337483153,0.08852268337483153,0.08852268337483153
17,0.16492831269736993,-0.0852110528195261,0.09502090573386617,0.09502090573386617,0.09502090573386617
18,0.1739862136444921,0.2574966255826914,0.10151446867798325,0.10151446867798325,0.10151446867798325
19,0.1829353788715822,0.3014023073094121,0.10799728469146908,0.10799728469146908,0.10799728469146908
20,0.1917702154416812,0.08812455298267557,0.11446475534419778,0.11446475534419778,0.11446475534419778
21,0.20048520186951913,0.2512691633950323,0.12091172305019714,0.12091172305019714,0.12091172305019714
22,0.2090748915722637,0.4968130459927823,0.12733405352997834,0.12733405352997834,0.12733405352997834
23,0.21753391627345706,0.32113172909794285,0.1337257903343616,0.1337257903343616,0.1337257903343616
24,0.2258569893580142,0.3662490103370848,0.14008089123019246,0.14008089123019246,0.14008089123019246
25,0.2340389091761849,0.41840685468274275,0.1463937523055047,0.1463937523055047,0.1463937523055047
26,0.24207456229441582,0.5692086062485346,0.152659471931133,0.152659471931133,0.152659471931133
27,0.24995892669107997,-0.09980816346381069,0.15887125345771017,0.15887125345771017,0.15887125345771017
28,0.2576870748950765,-0.05986749759613447,0.16502342733617073,0.16502342733617073,0.16502342733617073
29,0.2652541770653399,0.5077734557975961,0.17110989672850627,0.17110989672850627,0.17110989672850627
30,0.27265550400933364,0.02578549749069406,0.1771217492167163,0.1771217492167163,0.1771217492167163
31,0.2798864301386414,0.08485116144891466,0.18304830688330237,0.18304830688330237,0.18304830688330237
32,0.28694243635980915,0.15195751468406085,0.18888123817440813,0.18888123817440813,0.18888123817440813
33,0.29381911289863144,0.030928102608629937,0.19461460811531067,0.19461460811531067,0.19461460811531067
34,0.3005121620561171,0.20647240161313085,0.20024140440058386,0.20024140440058386,0.20024140440058386
35,0.3070174008944109,0.31013137556311093,0.205755925850672,0.205755925850672,0.205755925850672
36,0.3133307638509934,0.11384696048865584,0.21115061626247286,0.21115061626247286,0.21115061626247286
37,0.3194483052795257,0.16580528531486816,0.21641474090614654,0.21641474090614654,0.21641474090614654
38,0.3253662019157495,0.5595091863757399,0.2215360065439994,0.2215360065439994,0.2215360065439994
39,0.33108075526690306,0.4280261702685391,0.22650242456472042,0.22650242456472042,0.22650242456472042
40,0.33658839392315865,0.5003465622208635,0.231301883067353,0.231301883067353,0.231301883067353
41,0.3418856757896374,0.5424216787595151,0.23592409528179434,0.23592409528179434,0.23592409528179434
42,0.3469692902376068,0.6659399203320844,0.24035847521458903,0.24035847521458903,0.24035847521458903
43,0.3518360601735156,0.36992013501371346,0.2445960828644263,0.2445960828644263,0.2445960828644263
44,0.3564829440245742,0.14112957578917557,0.24862662645182418,0.24862662645182418,0.24862662645182418
45,0.3609070376396381,0.41052671090353404,0.2524382641709633,0.2524382641709633,0.2524382641709633
46,0.36510557610420846,0.6215716471607334,0.25601901396333604,0.25601901396333604,0.25601901396333604
47,0.3690759354684132,0.5720629667636196,0.2593584010613887,0.2593584010613887,0.2593584010613887
48,0.3728156343868906,0.1476070053671619,0.26244897104308684,0.26244897104308684,0.26244897104308684
49,0.37632233566954887,0.1860307137749331,0.26528730606607365,0.26528730606607365,0.26528730606607365
50,0.3795938477422345,0.46855365716087366,0.26787064217923695,0.26787064217923695,0.26787064217923695
51,0.3826281260163944,0.3117150975657068,0.27019694925362553,0.27019694925362553,0.27019694925362553
52,0.3854232741668772,0.4267264290372107,0.27226667877858973,0.27226667877858973,0.27226667877858973
53,0.3879775453170749,0.16874799349489725,0.274084662152564,0.274084662152564,0.274084662152564
54,0.39028934313066366,0.23301987608699534,0.27565870480069193,0.27565870480069193,0.27565870480069193
55,0.3923572228092623,0.06655914321206313,0.2769966105303617,0.2769966105303617,0.2769966105303617
56,0.3941798919953841,0.2626447165132777,0.2781076991416363,0.2781076991416363,0.2781076991416363
57,0.39575621158011814,0.667325049946967,0.27900034491085834,0.27900034491085834,0.27900034491085834
58,0.3970851964150354,0.5650319982628036,0.2796820474570048,0.2796820474570048,0.2796820474570048
59,0.3981660159278744,0.3372173755961081,0.2801592916268581,0.2801592916268581,0.2801592916268581
60,0.3989979946416218,0.4162447225056352,0.2804397567071966,0.3290861049918721,0.2804397567071966
61,0.39958061259666355,0.19501817860658963,0.28159830707829714,0.32851786056928023,0.28053195358986566
62,0.3999135056757428,0.5416876442806416,0.282549759957101,0.32784789576353346,0.28044286991959255
63,0.39999646583152126,0.7430029094537086,0.28330409194054545,0.3270784208189159,0.280177354163519
64,0.3998294412166021,0.7435023112117654,0.28387142272213595,0.32621197742741415,0.2797406368972308
65,0.39941253621593265,0.7147300885541263,0.2842607149679785,0.3252512866326645,0.2791368935098928
66,0.39874601138156757,0.611064553080951,0.2844786206650746,0.3241982916152718,0.27836790205735196
67,0.39783028326983194,0.08684756479930161,0.28453156662486156,0.3230550209922287,0.2774351408203466
68,0.39666592418098745,0.058144622208307906,0.2844251881026602,0.3218238203856489,0.27633899733877076
69,0.39525366180156307,0.4587653996060942,0.28416617948301226,0.32050796253107283,0.2750807337209971
70,0.3935943787495748,0.14467552966082006,0.28376143476967297,0.31911121545678583,0.27366149743049784
71,0.3916891120229181,0.06478236581864266,0.2832181302768045,0.3176374994004288,0.272082452030926
72,0.38953905235127806,0.5388164019624839,0.2825436372751603,0.3160907703054859,0.2703446798095873
73,0.38714554345196206,0.28126361129083594,0.28174807080051,0.3144769019032532,0.2684519831650206
74,0.38451008119012,0.4672280730797907,0.28084276937162866,0.31280417073604383,0.2664085881102799
75,0.38163431264387754,0.21823116037873044,0.2798412248161644,0.3110835038106594,0.2642200853189169
76,0.3785200350749658,0.466878318392493,0.27875695260184774,0.30932652977281977,0.261890978990277
77,0.37516919480549127,0.3513127125107819,0.27760384705011953,0.3075449659601452,0.2594253105690325
78,0.3715838860015477,0.7070462660852879,0.27639441517568164,0.30574952231591634,0.25682434374885843
79,0.36776634936443087,0.2866011653797954,0.2751416166171347,0.3039517161394134,0.2540880823508541
80,0.3637189707302727,0.5994554018387079,0.27386043750690725,0.3021644606175309,0.2512172190184084
81,0.3594442795789717,0.20235302990908852,0.27256659446735565,0.3004017693014872,0.2482108164874906
82,0.35494494745335015,0.4242099054485512,0.2712753035152763,0.2986781957611292,0.24506384136706916
