x,y_true,y_noisy,y_small_window,y_large_window
0,0,0.44123917370145715,0.44123917370145715,0.44123917370145715
1,0.03998933418663416,0.3935104688361651,0.3935104688361651,0.3935104688361651
2,0.0799146939691727,0.2598159633822247,0.2598159633822247,0.2598159633822247
3,0.11971220728891936,-0.1264861654914184,-0.1264861654914184,-0.1264861654914184
4,0.15931820661424598,0.34706805550214226,0.34706805550214226,0.34706805550214226
5,0.19866933079506122,0.2819876895906406,0.2819876895906406,0.2819876895906406
6,0.23770262642713458,0.2293491705279797,0.2293491705279797,0.2293491705279797
7,0.27635564856411376,0.4151512395407526,0.4151512395407526,0.4151512395407526
8,0.31456656061611776,0.30021751922401724,0.30021751922401724,0.30021751922401724
9,0.35227423327508994,0.7449023080941044,0.5769088944749667,0.7449023080941044
10,0.3894183423086505,0.12212176803186564,0.4072368650258461,0.12212176803186564
11,0.4259394650659996,0.6892617917395936,0.5412947753845008,0.6892617917395936
12,0.46177917554148284,0.9387260513573467,0.7325864026047753,0.9387260513573467
13,0.49688013784373675,0.8543172657004753,0.8297901191310117,0.8543172657004756
14,0.5311861979208834,0.4523461401691936,0.74791505886276,0.5818104528140138
15,0.5646424733950354,0.5098531265604136,0.7008107306142026,0.5019242183557686
16,0.5971954413623921,0.5588631643260171,0.67702184912131,0.5443734476723111
17,0.6287930240184686,1.0312198143193383,0.8005347098423948,0.8850057508997904
18,0.6593846719714731,1.1027560681394695,0.9156945458104273,1.0839642906946816
19,0.6889214451105513,0.24803863016322802,0.7574190857143946,0.3398126726732278
20,0.7173560908995228,0.8861413264705433,0.8069626535733676,0.9318058332395143
21,0.7446431199708593,0.5584030652114408,0.758608887031302,0.6815526239016196
22,0.7707388788989693,0.9181760927527434,0.8091277129163728,0.847048161234218
23,0.795601620036366,0.6763817648611465,0.7909759610745202,0.7241050231269217
24,0.8191915683009983,0.505308312262746,0.7353046318059203,0.5870840419222376
25,0.8414709848078965,1.256548837510813,0.8564316188945192,1.0424614199748614
26,0.8624042272433384,0.77368207553523,0.8535276183525632,0.71675437022061
27,0.8819578068849475,0.5316931921239049,0.8000161788305319,0.5987039791978597
28,0.9001004421765051,0.4853643540739823,0.744565522336663,0.5391582919937752
29,0.9168031087717669,0.7588224465847584,0.7412626120879331,0.6728853724862401
30,0.9320390859672263,0.5020132648684523,0.6874537975488954,0.5473461900676361
31,0.945783999449539,1.0858145904712402,0.7564621775163547,0.9059425295300891
32,0.9580158602892249,0.9158130998126037,0.787151353858872,0.8804763371906007
33,0.9687151001182652,1.424740896039707,0.9184329031221156,1.2048009620632656
34,0.9778646024353163,1.2192945683471723,0.997973131165954,1.1659040390287279
35,0.9854497299884603,0.8400150661241312,0.9939212738804972,0.9599554354287019
36,0.9914583481916864,0.8893465464951904,0.9983286011319163,0.9494449793633968
37,0.99588084453764,0.7482436156038874,0.9715551048859613,0.8238920994815564
38,0.998710143975583,1.0019668287953454,0.9952981802501908,0.9365376665336328
39,0.9999417202299663,0.6071413621227122,0.9355444372612591,0.7196890237740214
40,0.9995736030415051,1.4326343692173467,1.0440675486149777,1.2064653580688973
41,0.9976063813191737,1.3892471975932765,1.1322349485332606,1.2602495367780802
42,0.994043202198076,1.2264768001110622,1.1767010585591293,1.2203739150569595
43,0.9888897660047015,0.6102507745200377,1.0895660698212912,0.8480873913822737
44,0.9821543171376185,0.632699821580772,1.010392376061683,0.7951309160587958
45,0.9738476308781951,1.1878157923513153,1.046521458014998,1.1180369463626294
