x,y_true,y_noisy,y_none,y_mad,y_mar,y_mean
0,0,1.669152929097186,1.7873766549743395,1.2681252678559203,1.254289957767491,1.4611819514880928
0.03157379551346526,0.03156854976481053,6.133430812525913,1.7978393362501017,1.2413762727634803,1.2289487350000476,1.4521272719938911
0.06314759102693052,0.06310563131267365,0.2421880131749265,1.8088737341679235,1.215436719763192,1.204397192667949,1.4436249634373006
0.09472138654039577,0.09457980779484494,-0.06440918375437506,1.820711760978483,1.1902223191563772,1.1805607811217078,1.4357371284834144
0.12629518205386103,0.12595970506771756,0.17438253760688013,1.833398548520507,1.1657071195868847,1.1573994916556463,1.4284300698763663
0.1578689775673263,0.15721404296725078,1.619944577421793,1.846748682873771,1.1418943891949838,1.1348911255692533,1.4215769408505965
0.18944277308079155,0.18831166648971787,6.257392718141032,1.8604881764615637,1.1187690639300476,1.1130052394554588,1.4150626823800776
0.2210165685942568,0.21922157684769134,0.13080468412207197,1.8745156895780266,1.0961339621190525,1.0915850188261496,1.4089619556815791
0.25259036410772207,0.24991296237030836,0.40587408842219597,1.889034307415646,1.0737292275834656,1.0704166285477215,1.4034648969740655
0.28416415962118735,0.28035522921701445,0.13138393060307488,1.904061025626912,1.0514383887807275,1.0494066403685993,1.398644318911203
0.3157379551346526,0.3105180318741688,2.0134727979154183,1.9193905085339975,1.029243475095102,1.0285480985002269,1.3944482036197057
0.34731175064811787,0.34037130340411287,6.34627779296777,1.9347249415484553,1.0071367033795942,1.0078664628261547,1.3907959808736168
0.3788855461615831,0.3698852854165468,0.47464388538729335,1.9499336211793639,0.9850376506799738,0.9873808477877222,1.3877508267848602
0.4104593416750484,0.399030557732341,0.3685231939161248,1.9652333223579852,0.9628726791138487,0.9671059067301413,1.3854933134722518
0.4420331371885136,0.4277780677102096,0.24734241999430914,1.9806793152809303,0.9407413461487248,0.9471845055285567,1.384111507329155
0.47360693270197884,0.45609915920701594,1.77308061722207,1.9961137882741393,0.918846691813835,0.9278337686143316,1.3835820418436975
0.5051807282154441,0.4839656011428387,6.249035039479404,2.0112923770655304,0.8974353509853172,0.9093108354508653,1.3838573509483072
0.5367545237289093,0.5113496156423266,0.3604238994025428,2.0261547474456862,0.8767644022019455,0.891909435321774,1.3850380116114658
0.5683283192423747,0.5382239057242886,0.6392899419100373,2.041012143693867,0.8571827266805396,0.8759732917521241,1.3873472123254986
0.5999021147558399,0.5645616825119181,0.759905374622109,2.0560430402787233,0.8392310594570773,0.861969843273983,1.3909319495707275
0.6314759102693052,0.5903366919365284,2.094183499573627,2.0712117881071004,0.823509954641719,0.8503700848450624,1.3958075025822028
0.6630497057827704,0.6155232409081792,6.763893716252303,2.0863741760980217,0.8105471457262058,0.8415408329008305,1.4019145666514363
0.6946235012962357,0.6400962229271072,0.7515870028075291,2.1015600270576424,0.800725673980321,0.8357072170491003,1.409307690340723
0.7261972968097009,0.6640311431104312,0.7628464869742599,2.117110993082097,0.7942561578142175,0.8329388833046656,1.4181030701203023
0.7577710923231662,0.6873041426091843,0.7050330422982829,2.1331440868540574,0.791120267169033,0.8331030918160557,1.4282220643230654
0.7893448878366314,0.7098920223913328,2.2108185049835445,2.149533366569284,0.791050550754556,0.8358641095564108,1.4394126347233098
0.8209186833500968,0.7317722663670768,6.696077210523705,2.16605699859753,0.7935882641304888,0.8407541526736968,1.451370630214198
0.8524924788635619,0.752923063833377,0.7226309169959635,2.182615187405899,0.7981411159030054,0.8472350947147332,1.4638913504457365
0.8840662743770272,0.773323331215339,0.6224733026312474,2.1993619616805296,0.8040742720790408,0.8547443747524104,1.4768652790840928
0.9156400698904924,0.7929527330827786,1.0302786960973265,2.216189545341293,0.8107721159493948,0.8627247100663414,1.4900161032095576
0.9472138654039577,0.8117917024210207,2.111455717419538,2.2326974365134795,0.8177284244629437,0.8707090648045377,1.5029305093624394
0.9787876609174231,0.8298214601357259,7.052672222227235,2.2483330094809264,0.8246593017586739,0.8784386599227417,1.5152114754528472
1.0103614564308883,0.8470240337722988,0.8837401507395612,2.2627619932152445,0.8315062625482428,0.8858806481657637,1.5267238973299695
1.0419352519443534,0.8633822754312233,0.7129120566482073,2.276477657024238,0.8382520863438627,0.8930512589533899,1.5377486860080287
1.0735090474578186,0.8788798788614602,0.8502194279476118,2.289813878770258,0.8448013757309454,0.8998831512392678,1.5484441985702535
1.105082842971284,0.8935013957148741,2.506771393314442,2.3026555048657094,0.8509902294078394,0.9062270049822196,1.558686343841418
1.1366566384847494,0.9072322509454814,6.686730770166261,2.3145130069067887,0.8566229915010197,0.911899968553479,1.5681424598228468
1.1682304339982146,0.9200587573381745,0.8460529275219774,2.325021176924068,0.861683512417736,0.9169199216830723,1.5766586418931519
1.1998042295116798,0.9319681291524348,0.7794161215926145,2.3346335320825555,0.8662300039996872,0.9213811179008656,1.5844961417734134
1.231378025025145,0.942948494867437,0.7316267302028983,2.3436470924352637,0.8702743901387764,0.9253123950300065,1.5917874184862089
