x,y_true,y_noisy,y_smooth,conf_lower,conf_upper,pred_lower,pred_upper
-1,-0.3760341363492843,0.12396586365071571,1.0317477575845362,0.7060512480289085,1.3574442671401639,-0.19996603904293142,2.263461554212004
-0.9191919191919192,-0.098132039360187,0.6840846507243057,1.0514698057296579,0.7289397321084425,1.3739998793508732,-0.17941049261613906,2.282350104075455
-0.8383838383838383,0.18005601144449657,0.9988193504562519,1.112514298439403,0.7956833714879854,1.4293452253908205,-0.11688494376738556,2.3419135406461917
-0.7575757575757576,0.45822101594509157,1.009870301393088,1.2112853801708927,0.902843920462798,1.5197268398789874,-0.01597856639178219,2.4385493267335674
-0.6767676767676767,0.7360377021699152,0.7899952059259969,1.3421298537421498,1.0443865908917156,1.639873116592584,0.11751084725949901,2.5667488602248003
-0.595959595959596,1.0131658851872882,0.5178476248201267,1.4976776791153574,1.2116575876748814,1.7836977705558335,0.2758560255286526,2.7194993327020622
-0.5151515151515151,1.2892518882995783,0.4020895677192675,1.670264177632648,1.3951867704137473,1.9453415848515485,0.45095771885044145,2.889570636414854
-0.43434343434343436,1.5639300206019224,0.5898699637580858,1.8539887826425838,1.5878089712655523,2.1201685940196153,0.6366587729695932,3.0713187923155747
-0.3535353535353535,1.8368241047328318,1.1026145983137696,2.0455885639302744,1.786175747738775,2.305001380121774,0.829720285838385,3.261456842022164
-0.2727272727272727,2.107549048434168,1.8291783002353346,2.2440300180506823,1.9899724033092752,2.4980876327920893,1.029293037435609,3.458766998665755
-0.19191919191919193,2.375712453354979,2.5790121289065753,2.4497212971648095,2.2004922658357193,2.6989503284938996,1.235985011753943,3.663457582575676
-0.11111111111111116,2.640916254378067,3.1694275963429948,2.663213060127229,2.418984769083554,2.9074413511709034,1.4504937526979107,3.8759323675565467
-0.030303030303030276,2.902758382620664,3.5051796894379796,2.8839722211777126,2.6453633340441622,3.122581108311263,1.6723720967617224,4.095572345593703
0.05050505050505061,3.1608344451616857,3.613076294118542,3.1105699466647896,2.8783819462590916,3.3427579470704876,1.900217961497612,4.320921931831967
0.13131313131313127,3.4147394144781353,3.616815125835722,3.3417418523813662,3.1165537513499952,3.566929953412737,2.132713175586706,4.5507705291760265
0.21212121212121215,3.664069320532698,3.666613027723678,3.5768234596694546,3.3586544458792433,3.794992473459666,2.3690824365010252,4.784564482837884
0.29292929292929304,3.908422938443459,3.8599841660440006,3.8149161793962088,3.603027188339869,4.0268051704525485,2.608293784031112,5.021538574761306
0.3737373737373737,4.147403464685162,4.193602495471326,4.053487336177724,3.845939538552843,4.261035133802606,2.8476197029921124,5.259354969363336
0.4545454545454546,4.380620174819327,4.569932337925703,4.289075779072304,4.082990741338172,4.495160816806436,3.083459047584386,5.494692510560222
0.5353535353535352,4.6076900558276925,4.854404165964345,4.518074791098772,4.310376141092876,4.725773441104668,3.3121811848133733,5.72396839738417
0.6161616161616161,4.828239406229591,4.953262157376928,4.7369812857548235,4.525130494782495,4.948832076727152,3.530365597931508,5.943596973578138
0.696969696969697,5.041905397298413,4.871583838474976,4.942779230358378,4.725340929495501,5.160217531221256,3.735169990932037,6.15038846978472
0.7777777777777777,5.248337588854854,4.720683960648352,5.133813016701341,4.910645458252103,5.356980575150579,3.9251590465304216,6.34246698687226
0.8585858585858586,5.447199393304418,4.669393307757118,5.310647695441934,5.082630535841389,5.538664855042478,4.101088897558164,6.520206493325704
0.9393939393939394,5.638169481802811,4.8620387234374425,5.475919441977707,5.24432220604998,5.707516677905434,4.265680647294982,6.686158236660432
1.0202020202020203,5.820943126674721,5.343264995964153,5.632992598326923,5.3988989596101105,5.867086237043735,4.4222736003123515,6.843711596341494
1.1010101010101012,5.995233474477715,6.0274391008437656,5.7845044912534815,5.548755054311321,6.020253928195642,4.5734642534891545,6.9955447290178085
1.1818181818181817,6.160772744392769,6.729264938170989,5.931805653646275,5.695262522898773,6.1683487843937765,4.7206106597788295,7.14300064751372
1.2626262626262625,6.317313346934931,7.242649716977875,6.075264946541348,5.83894454047495,6.311585352607747,4.864113430508313,7.286416462574383
1.3434343434343434,6.464628918310398,7.431264047955537,6.215034685688821,5.980019392122805,6.450049979254836,5.0041371472176035,7.425932224160038
1.4242424242424243,6.602515266098847,7.288214173965843,6.351690233919268,6.118887918404825,6.58449254943371,5.141220251402304,7.562160216436231
1.5050505050505052,6.7307912223101845,6.936811007922608,6.486032678441216,6.255886666890689,6.716178689991743,5.276070758751862,7.69599459813057
1.585858585858586,6.849299400251882,6.572525157982172,6.618114462652793,6.390459111937992,6.8457698133675935,5.408623818135519,7.827605107170067
1.6666666666666665,6.957906852044969,6.374191237991044,6.746331803224699,6.520593464111228,6.972070142338169,5.53720052076963,7.955463085679767
1.7474747474747474,7.056505624041734,6.426780013864743,6.867197061211792,6.642960779222548,7.091433343201036,5.6583453041190985,8.076048818304486
1.8282828282828283,7.14501320782477,6.691739858230134,6.97599754895966,6.75346553118131,7.198529566738011,5.767460764495805,8.184534333423516
1.9090909090909092,7.2233728849032275,7.037244207779728,7.068307816036217,6.848101689465161,7.288513942607273,5.860197142858814,8.27641848921362
1.98989898989899,7.291553963666226,7.3113634599578825,7.1414997500120165,6.924111336660345,7.358888163363688,5.933899492176135,8.349100007847898
2.0707070707070705,7.349551907603519,7.42060736173639,7.195197653490262,6.980736646865061,7.409658660115463,5.988120943488605,8.40227436349192
2.1515151515151514,7.397388354257705,7.3744803555008795,7.230989523744577,7.019265234870468,7.442713812618686,6.024396040020676,8.437583007468477
2.2323232323232323,7.435111024828858,7.274389821543872,7.2522617631299555,7.0426812272592825,7.461842299000629,6.046042603324587,8.458480922935324
2.313131313131313,7.462793524809175,7.253555660431296,7.263785895994055,7.054909332560376,7.472662459427735,6.057688852130007,8.469882939858103
2.393939393939394,7.480535036480576,7.399385704838299,7.270435107144951,7.059896980676907,7.480973233612994,6.064049197428493,8.47682101686141
2.474747474747475,7.488459904559868,7.69876127074107,7.275648266247349,7.060861229048674,7.490435303446024,6.068513587839709,8.48278294465499
2.5555555555555554,7.48671711672257,8.035336205874756,7.280441180651943,7.059510036053359,7.501372325250527,6.072198145861602,8.488684215442284
2.6363636363636362,7.475479681175585,8.241884998669349,7.283285227387539,7.055498858493854,7.511071596281225,6.073769915239941,8.492800539535137
2.717171717171717,7.454943903879059,8.182857757280855,7.2810665565760635,7.0467759458098,7.515357167342327,6.070309458410225,8.491823654741902
2.797979797979798,7.425328568436982,7.826478362737739,7.270659284797818,7.030842396074516,7.510476173521121,6.058820681442299,8.482497888153338
2.878787878787879,7.386874022082708,7.269920665765509,7.249984963781811,7.005993073318275,7.493976854245347,6.037313242713944,8.462656684849678
2.95959595959596,7.339841171577875,6.703425234685898,7.218123491792948,6.971613879561219,7.464633104024677,6.004942693482833,8.431304290103064
3.0404040404040407,7.284510393219586,6.328828303038076,7.17491053309337,6.927741287065411,7.422079779121329,5.961595530034494,8.388225536152246
3.121212121212121,7.221180361509511,6.27037391190001,7.120345622493234,6.874457389680185,7.366233855306284,5.9072909314336535,8.333400313552815
3.2020202020202024,7.150166801378383,6.519852103801629,7.0541596709111625,6.8114779427708285,7.296841399051496,5.8417508777894245,8.2665684640329
3.282828282828283,7.071801169178763,6.941927852287553,6.976038634854556,6.738296213484075,7.213781056225038,5.76460885175327,8.187468417955843
3.3636363636363633,6.986429267956468,7.336827307597718,6.886337620409105,6.654815030898407,7.117860209919803,5.676113108213342,8.096562132604866
3.4444444444444446,6.89440980278568,7.530283288328575,6.7866208343744585,6.561993873821126,7.011247794927791,5.577696547302203,7.995545121446714
3.525252525252525,6.796112882203126,7.448051403826556,6.679785599561587,6.46218251875108,6.897388680372094,5.472146679501474,7.8874245196217
3.6060606060606064,6.691918472001875,7.140435797162791,6.569729405191691,6.3587045046298485,6.780754305753533,5.36325844859022,7.776200361793161
3.686868686868687,6.5822148078444105,6.747010153998022,6.460307520458011,6.2545802850047,6.666034755911323,5.254751899230606,7.665863141685416
3.7676767676767673,6.467396773326552,6.4208789179681816,6.353943178835673,6.1513849302996215,6.556501427371724,5.148924297441806,7.558962060229539
3.8484848484848486,6.347864250268255,6.251094660648363,6.250835280924613,6.049045719171144,6.452624842678081,5.045945374045819,7.455725187803407
3.929292929292929,6.224020448123282,6.221864213411118,6.149002268554578,5.946158407794513,6.351846129314643,4.943935344141755,7.354069192967401
4.01010101010101,6.096270219486963,6.228095183874105,6.044889435459921,5.840111629812974,6.249667241106868,4.839495470753231,7.2502834001666105
4.090909090909091,5.9650183687394245,6.138227666077534,5.934520101439522,5.727385438198154,6.141654764680889,4.728723506162422,7.140316696716622
4.171717171717172,5.830667960890204,5.87140566884438,5.814758856838256,5.604710007698108,6.024807705978404,4.6084582394584785,7.021059474218033
4.252525252525253,5.693618637689486,5.448741880624572,5.684033404780295,5.470447700600691,5.897619108959899,4.477111902156521,6.890954907404069
4.333333333333333,5.554264948040698,4.991356308356753,5.542691043421706,5.325267722989597,5.760114363853814,4.335084501234452,6.750297585608959
4.414141414141414,5.412994699689563,4.664628964460499,5.393106915581316,5.171930690473568,5.614283140689064,4.1848190430034915,6.601394788159141
4.494949494949495,5.270187339075747,4.595424133162194,5.239009244219665,5.014257949387169,5.463760539052162,4.030061848757557,6.447956639681774
4.575757575757576,5.126212366115614,4.803317088488265,5.0841551064061505,4.855958258361422,5.312351954450879,3.874562422101521,6.29374779071078
4.656565656565657,4.981427790538683,5.180878622761703,4.93132356952691,4.700011480440095,5.162635658613725,3.7211393095799226,6.141507829473897
4.737373737373737,4.836178636226747,5.53461986309049,4.782058012524107,4.548409759553584,5.0157062654946305,3.5714250513910026,5.992690973657211
4.818181818181818,4.690795499804104,5.668684703407293,4.636955653391544,4.402179153912847,4.871732152870241,3.426104438265093,5.847806868517995
4.898989898989899,4.545593169500692,5.472263762202025,4.496309163738442,4.261860418903314,4.730757908573569,3.28552145550033,5.707096871976553
4.97979797979798,4.4008693100580905,4.969397580875979,4.360625081554595,4.127982707327989,4.5932674557812,3.1501858493948287,5.571064313714361
5.0606060606060606,4.256903219172536,4.307560737601678,4.230433524976641,4.00086658846949,4.4600004614837925,3.020581617178414,5.440285432774869
5.141414141414141,4.113954660670085,3.6905948621628872,4.1055798621159685,3.879993020436038,4.3311667037958985,2.896476854260617,5.314682869971319
5.222222222222222,3.9722627792886467,3.288003615614951,3.9846722571391986,3.763675416399133,4.205669097879264,2.7764172078707,5.192927306407697
5.303030303030303,3.8320451016005963,3.1634955400939075,3.864980698661924,3.6491108158091747,4.080850581514673,2.6576528778988178,5.072308519425031
5.383838383838384,3.6934966272497882,3.255750726610863,3.7429682577560808,3.532607332837267,3.9533291826748944,2.5366132605855007,4.949323254926661
5.4646464646464645,3.556789014299592,3.418652887509655,3.6155854842056705,3.4104745130433196,3.8206964553680214,2.410134875115072,4.821036093296269
5.545454545454546,3.4220698620952312,3.499341559325932,3.481608820753193,3.280538648651563,3.682678992854823,2.276839185273152,4.686378456233234
5.626262626262626,3.2894620946365274,3.414547128977759,3.3420639979419384,3.14313518559796,3.5409928102859167,2.137649894385227,4.54647810149865
5.707070707070707,3.1590634470370422,3.187446751091775,3.1997762032742614,3.001016566237957,3.398535840310566,1.9953900302464675,4.404162376302056
5.787878787878788,3.0309460572151075,2.9276760003570943,3.058597415643913,2.8583791616686405,3.2588156696191852,1.853969668291795,4.263225162996031
5.8686868686868685,2.905156164522518,2.7659313979374565,2.9225275111875213,2.7195658316111757,3.125489190763867,1.7174407492312784,4.127614273143764
5.94949494949495,2.781713916569915,2.7774752777872287,2.794920915260205,2.588355386595375,3.001486443925035,1.5892219569383887,4.000619873582021
6.03030303030303,2.6606132850559128,2.9344498061757753,2.6777951067580616,2.4675044741058523,2.888085739410271,1.4714523649773528,3.8841378485387708
6.111111111111111,2.541822090951592,3.112442697518103,2.5710028696230935,2.3574863041576397,2.7845194350885474,1.3640936003762727,3.7779121388699144
6.191919191919192,2.4252821389351515,3.1493952091826602,2.4719702023617742,2.255475610496195,2.6884647942273534,1.264530527358184,3.6794098773653645
6.2727272727272725,2.3109094605151084,2.9282860989092865,2.3768573453518034,2.1564263482785893,2.5972883424250175,1.16870566408971,3.5850090266138968
6.353535353535354,2.1985946648263006,2.442349340254063,2.282440923121687,2.0557865830055126,2.509095263237861,1.0731382933555766,3.4917435528877974
6.434343434343434,2.088203395633225,1.8093077336458483,2.1875312321673146,1.9520064682683833,2.423055996066246,0.9765347107539049,3.3985277535807246
6.515151515151516,1.979576892631437,1.2255887448980567,2.0936718187203187,1.8475610576068966,2.3397825798337406,0.8805720012273148,3.3067716362133224
6.595959595959596,1.8725326547020913,0.8807948547748137,2.0048330352246353,1.7479174807647597,2.261748589684511,0.7894951140730091,3.2201709563762613
6.6767676767676765,1.7668652023487137,0.872447576490047,1.9259184553579596,1.6591387623240892,2.19269814839183,0.708457135610602,3.143379775105317
6.757575757575758,1.6623469361309713,1.1614586604872863,1.861237984837289,1.586135678573299,2.136340291101279,0.6419259085510343,3.080550061123544
6.838383838383838,1.5587290875091795,1.5895847382367794,1.8138889273116519,1.5323583005040617,2.095419554119242,0.5931104239391496,3.034667430684154
6.91919191919192,1.4557427581271392,1.9505845188127982,1.7856921850117717,1.4999601457172387,2.0714242243063046,0.5639379303659595,3.007446439657584
7,1.3531000431915177,2.0812789908612968,1.777347268501162,1.4899075465684266,2.0647869904338974,0.5551925098022075,2.9995020272001165
