x,y_noisy,y_smooth
0,0.1,0.21162661402555663
0.06711409395973154,0.14245394705312048,0.23970668785779156
0.1342281879194631,0.14749920319870716,0.269769832623731
0.20134228187919462,0.1452117510121497,0.3017167154690946
0.2684563758389262,0.16898283282640358,0.3356659911104893
0.33557046979865773,0.238938653398091,0.371845740565787
0.40268456375838924,0.3518910515582802,0.4104210236933823
0.4697986577181208,0.4827660201813346,0.45128671345826793
0.5369127516778524,0.5968075968048715,0.4939550894420149
0.6040268456375839,0.6665510437218983,0.5376142502651651
0.6711409395973155,0.6852117961449155,0.5813291041809286
0.738255033557047,0.6699007796827808,0.6242852930619311
0.8053691275167785,0.6530840907551558,0.66589400483251
0.87248322147651,0.6664910798442373,0.7057014739678984
0.9395973154362416,0.7253917118740837,0.7432543556173353
1.006711409395973,0.8209822915097696,0.7780165819293867
1.0738255033557047,0.9246277084115156,0.8093541912262194
1.1409395973154361,1.001872597716534,0.8366298858238937
1.2080536912751678,1.0293255590505959,0.8593871689215785
1.2751677852348995,1.006106433295169,0.8775195597807688
1.342281879194631,0.9542226356621529,0.8913741650246898
1.4093959731543624,0.907689571729846,0.9016375112109092
1.476510067114094,0.895750233089382,0.9089646732095855
1.5436241610738255,0.9284533838544717,0.913557337035777
1.610738255033557,0.9916888181373963,0.9149836157868851
1.6778523489932886,1.0541233969637573,0.9123836509761752
1.74496644295302,1.0826240187949312,0.9049174371066484
1.8120805369127515,1.0585764028684044,0.8921579827981236
1.8791946308724832,0.9870676050532252,0.8742552150525363
1.9463087248322148,0.8944125803351353,0.8518912263826408
2.013422818791946,0.8152420698968703,0.8260274621934236
2.0805369127516777,0.7755069164998742,0.7974767021400817
2.1476510067114094,0.7797637850340735,0.766535282403175
2.214765100671141,0.8089999353657896,0.732913648931641
2.2818791946308723,0.8300673803618388,0.6959883178386554
2.348993288590604,0.8120826360683804,0.6552143630222589
2.4161073825503356,0.7417198006556398,0.6104587232025156
2.4832214765100673,0.6298693617291857,0.5620925429110954
2.550335570469799,0.5063848474475762,0.5108714089040329
2.61744966442953,0.40550251475136584,0.4576666786075556
2.684563758389262,0.3491099275519905,0.40314398353131287
2.751677852348993,0.3360980171544462,0.3475627783202997
2.8187919463087248,0.3430369298459136,0.2907889745456562
2.8859060402684564,0.3358424273146375,0.23250239502834136
2.953020134228188,0.2866900853679959,0.17250436822944204
3.0201342281879198,0.18785157683464898,0.10965000009731929
3.087248322147651,0.05564224670058011,0.04623034637073564
3.154362416107382,-0.07746364635290359,-0.017398071481505628
3.221476510067114,-0.17866983493775573,-0.08115979303581655
3.288590604026846,-0.23085290213011228,-0.1450285317858171
3.3557046979865772,-0.24084316056105276,-0.2089744694847635
3.422818791946309,-0.2359164028117709,-0.27296496331825537
3.48993288590604,-0.2502239269356696,-0.336973855195013
3.557046979865772,-0.3078405700267113,-0.4009893241893905
3.624161073825503,-0.4107750744853512,-0.4650158970554825
3.691275167785235,-0.5378446614978917,-0.5290712284731627
3.7583892617449663,-0.6549683572420935,-0.5931786529383793
3.825503355704698,-0.7318133407557383,-0.6573566311771128
3.8926174496644297,-0.7566016331270476,-0.7216105724619579
3.959731543624161,-0.741789896115678,-0.7859319345948323
7.046979865771812,0.7907879903884181,0.8482971761502477
7.114093959731544,0.8219633053898197,0.8546520319535427
7.181208053691275,0.8087547813199462,0.8605115035579631
7.248322147651006,0.7789035968115009,0.8658353278048397
7.315436241610739,0.7666249743981621,0.870593598288229
7.38255033557047,0.7956796995545937,0.8747746241182892
7.449664429530202,0.8675993950905259,0.8783906448645521
7.516778523489933,0.9608613769454428,0.8814793232464035
7.583892617449664,1.0414195446162002,0.8840991364674305
7.651006711409396,1.079408330742043,0.8863226688205952
7.718120805369128,1.063798341557663,0.8882386338858507
7.785234899328859,1.0077904464331928,0.8899660214123115
7.85234899328859,0.9422935254175131,0.8916757651229954
7.919463087248322,0.9006962099004574,0.8935909614872061
7.9865771812080535,0.902427964735533,0.8957276954988695
8.053691275167784,0.9434006964261691,0.8965776858205763
8.120805369127517,0.9980354635538115,0.8843726062711355
8.18791946308725,1.0318766861133322,0.8678044770738591
8.25503355704698,1.018585087067112,0.8464216571337864
8.322147651006711,0.9529453635398769,0.8201369810250498
8.389261744966444,0.8534860742357978,0.7893067056994605
8.456375838926174,0.7534220079403292,0.7547128252457593
8.523489932885905,0.6843768791431446,0.7172782649799707
8.590604026845638,0.6608976475301857,0.6776339379121437
8.657718120805368,0.6733820861021895,0.6358833720923824
8.724832214765101,0.6929002229534503,0.5917045901529647
8.791946308724832,0.6855361358467001,0.5446732084023562
8.859060402684564,0.6291906710213175,0.4946108618319487
8.926174496644295,0.5245743709632953,0.4417396217064624
8.993288590604028,0.3949794201421134,0.3865783498155295
9.060402684563758,0.2749423081549897,0.3297491720828347
9.12751677852349,0.19337682465987743,0.27184105922444424
9.194630872483222,0.15947865695200247,0.21343477423642376
9.261744966442953,0.15833867209514885,0.15517584897013137
9.328859060402685,0.15842337888963115,0.09778010265953796
9.395973154362416,0.12724007950916116,0.04198341568543107
9.463087248322147,0.04747574313033026,-0.01151812257268503
9.53020134228188,-0.07433453717625085,-0.06214073877834636
9.59731543624161,-0.21087674185093513,-0.10948698041407834
9.664429530201343,-0.32735479486294516,-0.15340155816573642
9.731543624161073,-0.3984711086061872,-0.1939889589649466
9.798657718120806,-0.42073371308708,-0.23153770420076025
9.865771812080537,-0.41403310531586895,-0.266379807466139
9.93288590604027,-0.4117133395822927,-0.29878762015427274
10,-0.44402494861369857,-0.32888650968641375
