x,y_true,y_noisy,y_batch_off,y_batch_on,y_stream_off,y_stream_on,y_online_off,y_online_on,iter_batch_off,iter_batch_on,iter_stream_off,iter_stream_on,iter_online_off,iter_online_on
0,0,2,1.1089768534038345,1.1089768534038345,0.2768659633034935,0.2768659633034935,0,0,0,4,0,4,0,0
0.1,0.09983341664682815,0.15386364723364213,1.0806637105909211,1.0806637105909211,0.3239329930109706,0.3239329930109706,0.1538636472336421,0.1538636472336421,0,4,0,4,0,0
0.2,0.19866933079506122,0.15705464714034698,1.0518284556144242,1.0518284556144242,0.36981960930528446,0.36981960930528446,0.15705464714034698,0.15705464714034698,0,4,0,4,0,0
0.3,0.29552020666133955,0.19652095700129502,1.0224439955077136,1.0224439955077136,0.41443185135370564,0.41443185135370564,0.19652095700129502,0.19652095700129502,0,4,0,4,0,0
0.4,0.3894183423086505,0.3240539802222893,0.9924938491164477,0.9924938491164477,0.45772394468911537,0.45772394468911537,0.3240539802222893,0.3240539802222893,0,4,0,4,0,0
0.5,0.479425538604203,0.5077917571505256,0.9619721757832845,0.9619721757832845,0.4997017819190548,0.4997017819190548,0.5077917571505256,0.5077917571505256,0,4,0,4,0,0
0.6,0.5646424733950354,0.660659502060072,0.9308831366035973,0.9308831366035973,0.5404116552118731,0.5404116552118731,0.660659502060072,0.660659502060072,0,4,0,4,0,0
0.7,0.644217687237691,0.7196079126720215,0.8992392681479107,0.8992392681479107,0.5799122229971114,0.5799122229971114,0.7196079126720215,0.7196079126720215,0,4,0,4,0,0
0.8,0.7173560908995228,0.7028060875186615,0.8670596260983252,0.8670596260983252,0.6182490764919364,0.6182490764919364,0.7028060875186615,0.7028060875186615,0,4,0,4,0,0
0.9,0.7833269096274834,0.6922138834390157,0.8343688200466657,0.8343688200466657,0.6554458374637309,0.6554458374637309,0.6922138834390161,0.6922138834390161,0,4,0,4,0,0
1,0.8414709848078965,0.7575638319002512,0.801196981150651,0.801196981150651,0.6915101898718968,0.6915101898718968,0.7575638319002526,0.7575638319002498,0,4,0,4,0,0
1.1,0.8912073600614354,0.8916499298602405,0.767579689491217,0.767579689491217,0.7264450566094949,0.7264450566094949,0.8916499298602398,0.8916499298602398,0,4,0,4,0,0
1.2,0.9320390859672263,1.0164244818404755,0.7335569631971228,0.7335569631971228,0.7602418264361653,0.7602418264361653,1.0164244818404724,1.016424481840473,0,4,0,4,0,0
1.3,0.963558185417193,1.0543028635622127,0.6991713578953634,0.6991713578953634,0.7927850380340062,0.7927850380340062,1.0641130665533711,1.064112473095911,0,4,0,4,0,0
1.4,0.9854497299884601,0.9991234518092436,0.6644661423657651,0.6644661423657651,0.8233187497660556,0.8233187497660556,1.009448674235695,1.009449040273412,0,4,0,4,0,0
1.5,0.9974949866040544,0.9215261953181724,0.6294844101885964,0.6294844101885964,0.8294668871745381,0.8294668871745381,0.9240922334215393,0.9240924785123936,0,4,0,4,0,0
1.6,0.9995736030415051,0.9038076550091666,0.5942691570373424,0.5942691570373424,0.827788130292223,0.827788130292223,0.8931569813784761,0.89314897324604,0,4,0,4,0,0
