x,y_true,y_noisy,y_bisquare,y_huber,y_talwar
0,0,-0.20657677992773665,0.5566373602235056,0.5551551192463268,0.5551551192463268
0.05025125628140704,0.10049193840430558,0.10104018074074489,0.608905203149309,0.607459551501897,0.607459551501897
0.10050251256281408,0.20092043986773486,0.3761574837578801,0.6627366631736558,0.6613369933319226,0.6613369933319226
0.1507537688442211,0.30122210749486716,0.0700832626025652,0.7180780502705272,0.716732862401012,0.716732862401012
0.20100502512562815,0.40133362445591425,0.6145579130520382,0.7748834405668796,0.7736001418293854,0.7736001418293854
0.2512562814070352,0.5011917939563536,0.5326463941025786,0.8331136304551992,0.8318984096181086,0.8318984096181086
0.3015075376884422,0.6007335791307885,0.7012066235185482,0.8927321788896778,0.8915898960349098,0.8915898960349098
0.3517587939698492,0.6998961428358516,0.9099264859577791,0.9537062580090361,0.9526403654154577,0.9526403654154577
0.4020100502512563,0.7986168873170283,0.7536840776056233,1.0160053293936386,1.0150178366507623,1.0150178366507623
0.45226130653266333,0.8968334937243654,1.0858025328512542,1.079591828916337,1.078683278656386,1.078683278656386
0.5025125628140704,0.9944839614521164,1.276798782722949,1.1444144215963061,1.1435837885947697,1.1435837885947697
0.5527638190954774,1.0915066472774897,1.150214069594872,1.2104132669343437,1.2096579371644514,1.2096579371644514
0.6030150753768844,1.1878403042737953,1.0212278264823786,1.2775151039327357,1.2768308036644247,1.2768308036644247
0.6532663316582915,1.2834241204734242,0.9950538625316832,1.3456372999986064,1.3450180988931215,1.3450180988931215
0.7035175879396984,1.378197757256251,1.1428883250659472,1.4146914700133788,1.414129851010118,1.414129851010118
0.7537688442211055,1.4721013874392332,1.3835578173231204,1.4845866845182099,1.4840737233123833,1.4840737233123833
0.8040201005025126,1.5650757330431564,1.8091408664414101,1.5552322011172983,1.5547579036102532,1.5547579036102532
0.8542713567839195,1.657062102712686,1.4852952390462528,1.626532433166004,1.6260859228893727,1.6260859228893727
