x,y_true,y_noisy,y_frac_0.2,y_frac_0.5,y_frac_0.9
0,0,0.15,1.4837069494526227,2.076045380485442,2.1759229890311222
0.06711409395973154,0.40055859265965843,0.6352235996850062,1.4878901916617755,2.0757125677412933,2.177918456972368
0.1342281879194631,0.783380179537255,1.0290091812407816,1.5006965990177799,2.0747241827297978,2.181320379535171
0.20134228187919462,1.1300948156490769,1.2955896012834758,1.522368024661195,2.073207168344807,2.1862032019448097
0.2684563758389262,1.4262430515682338,1.4424303026950585,1.5535515703991996,2.0713422854969274,2.192645072876109
0.33557046979865773,1.6626847125054778,1.5140892343953294,1.5952632186678277,2.0693369630115592,2.200727103487713
0.40268456375838924,1.8364204738166114,1.5702717776425184,1.6486883291489316,2.067401473646863,2.210532627425348
0.4697986577181208,1.9507365467990319,1.6585185297458809,1.7148339865082458,2.065734445916841,2.222146334584218
0.5369127516778524,2.014658216388382,1.7943953644626636,1.7939790879105195,2.0645191923593296,2.2356533308961253
0.6040268456375839,2.0417749716489673,1.9582637471893172,1.8849684590397007,2.0639263707283955,2.2511382293670623
0.6711409395973155,2.0485699521581964,2.1095598548236754,1.9847894864358306,2.064115269032561,2.2686843190855965
0.738255033557047,2.0524415928766557,2.210994995466134,2.089004110111982,2.0652287454993536,2.2883727906751283
0.8053691275167785,2.069639534947461,2.2503659269926555,2.1929707797950746,2.0673829462773186,2.3102819499094682
0.87248322147651,2.113346268135119,2.2490188228221757,2.2930192901022926,2.070656816107393,2.334486347269538
0.9395973154362416,2.1921195355523317,2.2527422489596076,2.386797568218775,2.0750857498207513,2.3610558538882342
1.006711409395973,2.308870098145292,2.309633210302586,2.472699096200852,2.0806609520762476,2.3900549026131905
1.0738255033557047,2.460489537536839,2.4459579058170013,2.5490428681388764,2.0873348426565097,2.421542181851212
1.1409395973154361,2.6381700574937463,2.6520297667295956,2.6140798670402416,2.095033504255732,2.45557082539263
1.2080536912751678,2.828380840628076,2.8851744895599887,2.6663122862688162,2.1036767997016783,2.4921887399998166
1.2751677852348995,3.014392064817056,3.088406297858052,2.704883425131027,2.1132035502734765,2.5314386172886847
1.342281879194631,3.178176379296956,3.215683204641157,2.729493915228145,2.123595452419883,2.5733575548270218
1.4093959731543624,3.302475324399168,3.2513788567521367,2.7399010827518646,2.134893393566016,2.617976611704441
1.476510067114094,3.3727995741142727,3.214503485652322,2.7356298339802363,2.1472041980918752,2.6653205788612184
1.5436241610738255,3.379139064615951,3.145797238951761,2.7162816112798187,2.1607007783665857,2.715407877348597
1.610738255033557,3.3171912451569954,3.084352017647385,2.682268208753534,2.1756199220459758,2.76825023329834
1.6778523489932886,3.1889692632080138,3.0456658239948435,2.635360490954006,2.192258963473995,2.8238518182120247
1.74496644295302,3.0027208985722433,3.0123825864820586,2.5785135664297663,2.210968668277404,2.8822078404301026
1.8120805369127515,2.7721657955828114,2.9427134537162773,2.5150398230536104,2.2321385418305333,2.9433029798713854
1.8791946308724832,2.515134449852886,2.7927353608657692,2.4477643748100113,2.256173186232299,3.007110318493738
1.9463087248322148,2.2517590199894326,2.5417495588829744,2.378727827700276,2.2834620522724047,3.073591281362721
2.013422818791946,2.00241592534078,2.2081255977008785,2.3094838596813094,2.314348123235677,3.14269658379169
2.0805369127516777,1.7856477937522561,1.8474537294359832,2.2416103757444543,2.349103390496622,3.214367597928935
2.1476510067114094,1.616294560092894,1.533262287411981,2.1768894304582744,2.387919076734323,3.2885372635511856
2.214765100671141,1.5040401381416886,1.3289254539255113,2.1168716779011145,2.4309143701497815,3.3651298240718535
2.2818791946308723,1.4525347037015632,1.2636170206484658,2.062298817539056,2.478160056408696,3.4440591829918525
2.348993288590604,1.4591884102391983,1.3232064053608075,2.0132422590180323,2.5297074681519716,3.5252263477049812
2.4161073825503356,1.5156574736399995,1.4598188705029496,1.969985364943104,2.5856124823486812,3.6085170286788517
2.4832214765100673,1.6089663633975402,1.614909212285037,1.9337415550388057,2.645948198046498,3.693800667007542
2.550335570469799,1.7231389352916535,1.7444555715315146,1.9066379272194312,2.71080359751209,3.780931673277292
2.61744966442953,1.84115464424445,1.834282244617402,1.8912014221342646,2.7802717201651364,3.869752673363609
2.684563758389262,1.9470098095353863,1.8987934485498903,1.889856434115045,2.854452934438982,3.9600987873551854
2.751677852348993,2.0276523014627226,1.9648809421493587,1.904835549756244,2.9334670589191933,4.051801900298886
2.8187919463087248,2.074572272065251,2.050227472572568,1.938578449602132,3.0174633938156927,4.144694324988871
2.8859060402684564,2.0848700712684662,2.147960481122827,1.994035097713111,3.106623535867221,4.238611753257069
2.953020134228188,2.061680975334905,2.2262667020805607,2.073801736086428,3.201156780096034,4.333395695257876
3.0201342281879198,2.013908280788883,2.2438298760370126,2.17826466847331,3.3012914229746992,4.428895687804303
3.087248322147651,1.9552936585502239,2.1736678145707624,2.3048230250501196,3.4072651838814694,4.524971490047275
3.154362416107382,1.9029277901398973,2.023272728430124,2.4491241972596596,3.519314594067694,4.621495379952775
3.221476510067114,1.8753669492985294,1.84028094240337,2.6069348488693778,3.637659964704899,4.71835452052742
3.288590604026846,1.8905653581808726,1.6996405771132792,2.7753270986645155,3.762483256301589,4.815453103206795
3.3557046979865772,1.9638539084491473,1.6771492813946942,2.9528783064505735,3.8939006230287707,4.912713703185808
3.422818791946309,2.1061908759528056,1.8209489410699553,3.1390412435091175,4.031935311094497,5.010077324604943
3.48993288590604,2.322880124613411,2.1337857153403847,3.3332321909253064,4.176496979764769,5.10750209692294
3.557046979865772,2.612900350001967,2.5739383549346044,3.5345244718785445,4.327371346577233,5.204961193427809
3.624161073825503,2.9689209485489063,3.0740403604412814,3.7423688020928587,4.484221283549305,5.302440841022974
3.691275167785235,3.3780036941118405,3.568765739774709,3.9577235896677614,4.646597858363505,5.3999391073859195
3.7583892617449663,3.822913081053062,4.0184946375400905,4.1835691296741775,4.813957896135545,5.497465671193577
3.825503355704698,4.283890464348995,4.41844566189727,4.424121943010011,4.985684447552865,5.5950423250496595
3.8926174496644297,4.740695546287835,4.790134150133919,4.682559529265074,5.161108156734169,5.692703711888195
3.959731543624161,5.17468907851646,5.160733721908949,4.958187388922749,5.339529242156924,5.79049777462356
4.026845637583892,5.570726177159397,5.541695300273429,5.24565805015237,5.520239779100555,5.888485605194371
4.093959731543625,5.9186508849341894,5.91800401452054,5.537877941542217,5.702544182874052,5.986740761982609
4.1610738255033555,6.214227187523059,6.2537746768392015,5.829854399795687,5.8857741911774495,6.085348468861881
4.228187919463087,6.459404628644588,6.511367417846021,6.1197059473783355,6.069295537511162,6.184405140261844
4.295302013422819,6.661890947637514,6.674112260023767,6.407115566197932,6.252507356106621,6.284018290668104
4.3624161073825505,6.834081498190082,6.760618471070608,6.6917370538719805,6.434839920689017,6.384306247610886
4.429530201342282,6.991466969749276,6.8225943778440925,6.972712302940343,6.615757669551518,6.48539656527218
4.496644295302014,7.150699118541035,6.926189397972316,7.24895170683757,6.794769426825981,6.587422023339368
4.563758389261745,7.327532332290905,7.125103370516839,7.5195719096118765,6.971438503043881,6.690513718611615
4.630872483221476,7.5348726498424785,7.4380040665542735,7.7840043836018555,7.145380988060106,6.794793357857336
4.697986577181208,7.781153795343532,7.8409890450104385,8.04147437264436,7.316247422916032,6.900371248920603
4.76510067114094,8.06922321278248,8.278755580841603,8.290219060254094,7.48369509405211,7.007345770704728
4.832214765100671,8.395864081352675,8.689230842433632,8.527342085000582,7.647363885202973,7.115802265895673
4.899328859060403,8.75200821575206,9.03000939356246,8.74970752733332,7.8068649035968845,7.225811322533583
4.966442953020135,9.123617538313468,9.294176019558835,8.955218379597392,7.961783756486435,7.337426824503009
5.033557046979866,9.493137067231478,9.50833432276022,9.143440271165055,8.11169528209998,7.450684260553167
5.100671140939598,9.841358436627111,9.714350497074951,9.315179698506912,8.256185907930497,7.565599646906073
5.167785234899329,10.149486983057626,9.944209233955517,9.471456281661938,8.394882284770764,7.682169143873736
5.23489932885906,10.401182530618984,10.200617662166977,9.612595692059486,8.527486220901444,7.800369145254106
5.302013422818792,10.584346739842164,10.453022969650487,9.737966215233596,8.653812654196814,7.920156460925668
5.369127516778524,10.69245795130241,10.651017113265429,9.846457227091364,8.77382167114368,8.04146832630934
5.436241610738255,10.725304724465587,10.748486233634798,9.93729819251861,8.887633821349079,8.164222280062909
5.503355704697986,10.689036140095102,10.726561650397471,10.010572330313684,8.995522439429715,8.288316228644813
5.570469798657718,10.595522943245022,10.604037934461441,10.067122382061015,9.09788355250651,8.41362910751205
5.6375838926174495,10.46110027645785,10.430119259400447,10.10812467201445,9.19518974300793,8.540022314169622
5.70469798657718,10.3048315381638,10.263064108188281,10.13482300941347,9.287938727393126,8.667341718337582
5.771812080536913,10.146486128141126,10.14521453650632,10.148589798129787,9.376610032446468,8.795420829479097
5.8389261744966445,10.004455574496072,10.08660653083203,10.151068569613525,9.461641317516516,8.924084968154638
5.906040268456376,9.893839236902657,10.06502541887261,10.144201693109643,9.543427501515158,9.053155776693497
5.973154362416108,9.824911703115765,10.042145624190017,10.130103274714749,9.622334790543787,9.182455369432189
6.0402684563758395,9.802141269874966,9.98735426139322,10.110747080655408,9.698716399655389,9.311809687564178
6.10738255033557,9.823867293009567,9.896993695637896,10.08760802804035,9.772921207832944,9.44105099458378
6.174496644295302,9.882670578635336,9.799001880039123,10.061539495422856,9.845296055572884,9.57001974561149
6.241610738255034,9.966393580817149,9.740197136497136,10.032970164328354,9.916188109722654,9.69856617633571
6.308724832214764,10.05969460698422,9.762173267006036,10.002236250734663,9.985951165787178,9.826551844110764
6.375838926174496,10.145960606357354,9.877635318599754,9.969816941243323,10.054953146837564,9.953851063273273
6.442953020134228,10.209363080805947,10.059096598112841,9.93635495256339,10.123579297134675,10.080351853975264
6.510067114093959,10.23682567843254,10.24608237365082,9.902565268002853,10.192229848474756,10.205955871802832
6.577181208053692,10.219681890465019,10.368134418670717,9.86941873636835,10.26131767821279,10.33057695108842
6.644295302013424,10.15483587167744,10.373289555978374,9.838986244794377,10.331272876394264,10.4541383074545
6.7114093959731544,10.045294883508754,10.249028107993643,9.815450036729747,10.402554782081115,10.576568793679558
6.778523489932886,9.900012027855611,10.026255352190269,9.804588633217563,10.47566386751695,10.697798650475075
6.845637583892618,9.733054969802062,9.764943152778784,9.811175582884278,10.551143325203931,10.81775511191345
6.912751677852349,9.562191645307202,9.528684658536731,9.836838956859257,10.62956460840289,10.936358297576755
6.97986577181208,9.407049114176221,9.360412211236168,9.880484004612214,10.711498012414332,11.053517918622658
7.046979865771812,9.287049478822754,9.270506611325782,9.939894483681165,10.797474479190845,11.169131138797834
7.114093959731544,9.219351816070137,9.242058988661489,10.012588126932613,10.88794689232405,11.28308152572085
7.181208053691275,9.217028569090768,9.249379656578066,10.096075120478133,10.983258378387612,11.395238742508587
7.248322147651006,9.28767887361145,9.279289088995702,10.188430420179143,11.083622101015079,11.50545867987433
7.315436241610739,9.432632742283863,9.34351688936324,10.289039430691716,11.189113022880493,11.613584041277537
7.38255033557047,9.646834317700032,9.475253222707979,10.398699276134986,11.299669510069672,11.719445702455817
7.449664429530202,9.919416856549075,9.711174530376352,10.5189611244654,11.415103059725478,11.822865222613794
7.516778523489933,10.234905150522888,10.067958149228385,10.65153975568475,11.535116124742482,11.923658644616548
7.583892617449664,10.57491130657839,10.52554126280586,10.798354778314172,11.659327837683323,12.021641338159522
7.651006711409396,10.920134982547971,11.02649320847536,10.96156759111266,11.787302850754262,12.116633278698027
7.718120805369128,11.252445417903994,11.493210981220688,11.142658387586911,11.918574166393123,12.20846394469686
7.785234899328859,11.556813677292034,11.855943965624371,11.340966584878524,12.052667163271796,12.29697613737657
7.85234899328859,11.822880429515433,12.079179156161514,11.553447014663895,12.189125120666267,12.382028584198597
7.919463087248322,12.04598542915804,12.174389745265325,11.77619914773589,12.327531942186106,12.46349794464407
7.9865771812080535,12.227545093681192,12.193387813497038,12.006032942840523,12.467527695484591,12.541281236535422
8.053691275167784,12.374737455384672,12.205528476483012,12.240790639452147,12.60881466365846,12.615299238975345
8.120805369127517,12.499531182577089,12.269436999578886,12.479040697553492,12.75115377100111,12.685500291848133
8.18791946308725,12.617168670140233,12.412195650232917,12.719908606671318,12.8943523373485,12.7518631058718
8.25503355704698,12.74427421742194,12.624979870247621,12.96298274914093,13.038245421968318,12.814397450465352
8.322147651006711,12.89680023305046,12.875952288047685,13.208001329084663,13.182675288000928,12.873142515009047
8.389261744966444,13.088042554272496,13.132840088348091,13.454355613484228,13.327474420081424,12.928163508663827
8.456375838926174,13.326948317478086,13.383137309589822,13.700726424683143,13.472454728628724,12.979547291565167
8.523489932885905,13.616907219588496,13.641445465279798,13.945120651134634,13.617400436026612,13.027397657479343
8.590604026845638,13.95516310290878,13.940253484582145,14.185282319500992,13.76205837792894,13.071830642625354
8.657718120805368,14.332913592299912,14.309049437925179,14.419164925810673,13.906119551122964,13.112970171514075
8.724832214765101,14.736088733153915,14.752759020193318,14.645164615717867,14.049189970644994,13.150944489949946
8.791946308724832,15.146723787128096,15.241068391257539,14.862073126318194,14.190756355180026,13.185883895488532
8.859060402684564,15.544774995284605,15.714910975234536,15.068835078863632,14.330159737075126,13.217919900309516
8.926174496644295,15.910177617216858,16.107878934088546,15.264226299011863,14.46659187253824,13.24718522904421
8.993288590604028,16.224918422879185,16.372778686215874,15.446742503994223,14.599121989636426,13.273813593551665
9.060402684563758,16.474893078918114,16.50074076317753,15.614923652307677,14.726749501045964,13.297938489152038
9.12751677852349,16.651342728116607,16.523651751347025,15.767755824783388,14.848469793029064,13.319691054382773
9.194630872483222,16.75171084917128,16.49859830398199,15.904553498139576,14.963338437612286,13.339197629570622
9.261744966442953,16.779825986500214,16.481642119236724,16.024524686575333,15.070522134728188,13.356577669034973
9.328859060402685,16.745390962263613,16.503358514138444,16.126470338615484,15.169329679120853,13.37194231598608
9.395973154362416,16.662836357977625,16.55765930814683,16.208856336294804,15.2592220572648,13.385393619696334
9.463087248322147,16.549666773673025,16.608920604833298,16.270266064824177,15.339805919508088,13.397024179618843
9.53020134228188,16.424484751283863,16.61352205096329,16.310288159224264,15.410817122375787,13.406916858310556
9.59731543624161,16.30491299859795,16.544931687576394,16.330734729109878,15.47210047545815,13.415144163343122
9.664429530201343,16.20564668472739,16.40983990227598,16.336294787091973,15.52358934488587,13.421767136743142
9.731543624161073,16.136852857673567,16.2473356600992,16.33344389200146,15.565285530308158,13.426834074682597
9.798657718120806,16.103095103425222,16.111506299322848,16.32800615775619,15.597238129294425,13.430379796931017
9.865771812080537,16.102902769202444,16.046002042173914,16.32342446715657,15.619522008883218,13.432426179463308
9.93288590604027,16.1290319720718,16.063036144240893,16.32088482536185,15.6322198077317,13.432984214001054
10,16.169388253462266,16.13707966638811,16.32042601507065,15.635410854883704,13.432057167600725
