x,y_true,y_noisy,y_loocv,y_kfold,y_fixed
0,0,0.9435284492847611,0.719636825858238,0.8338719708452811,0.8338719708452811
0.04216902890724555,0.04215653233409721,0.021114886670605564,0.6995892784423903,0.8278890644356283,0.8278890644356283
0.0843380578144911,0.08423811189212299,0.8675838215521503,0.6788535563183968,0.8217653400284706,0.8217653400284706
0.12650708672173663,0.12616991916130652,0.6169433726026842,0.6576846355748184,0.8155113230355863,0.8155113230355863
0.1686761156289822,0.16787740091854086,-0.5835167494846765,0.6369988299416264,0.8091294233842024,0.8091294233842024
0.2108451445362277,0.20928640278329305,-0.6663554137104454,0.6180578129063709,0.802619859644531,0.802619859644531
0.25301417344347327,0.25032330106138656,0.07648142340358266,0.6019747023682609,0.7959742096592106,0.7959742096592106
0.2951832023507188,0.29091513364524274,0.7149109087592884,0.589167807208745,0.789178514376707,0.789178514376707
0.3373522312579644,0.3309897297378454,0.6141576498232202,0.5797833265989402,0.7822217691528657,0.7822217691528657
0.37952126016520993,0.3704758381697844,1.1481024851600647,0.5745707783276739,0.775099680825447,0.775099680825447
0.4216902890724554,0.4093032540812346,0.9214455877435964,0.5746212883550733,0.7678134533366225,0.7678134533366225
0.46385931797970104,0.44740294374363454,0.6069290587727222,0.5806996747311645,0.7603670464530294,0.7603670464530294
0.5060283468869465,0.4847071672991366,-0.022204671771195617,0.5927553190513821,0.7527681607648745,0.7527681607648745
0.548197375794192,0.5211495991996025,1.4910693893696534,0.6106934210834855,0.7450284716338421,0.7450284716338421
0.5903664047014376,0.5566654461310071,-0.17605324759404561,0.634247132085967,0.7371555741021636,0.7371555741021636
0.6325354336086831,0.5911915622135863,-0.20320868280489635,0.6622485871984614,0.7291488985361156,0.7291488985361156
0.6747044625159287,0.6246665612729071,0.5844149645517209,0.6929832702283936,0.7210104207304323,0.7210104207304323
0.7168734914231742,0.6570309259822452,0.056575771900545635,0.7251128047012326,0.7127441651376902,0.7127441651376902
0.7590425203304199,0.6882271136822207,1.4693777745082128,0.7571655359368498,0.7043498099544266,0.7043498099544266
0.8012115492376655,0.7181996586895454,-0.2516625841340998,0.7881909853600891,0.6958217276871144,0.6958217276871144
0.8433805781449109,0.7468952709129846,1.2706030655724991,0.8175461489701936,0.6871578665168516,0.6871578665168516
0.8855496070521564,0.7742629306011942,1.1022711297654544,0.8450725966815233,0.6783606619951628,0.6783606619951628
0.9277186359594021,0.800253979053977,1.0007855443253035,0.870983450201003,0.6694327888052467,0.6694327888052467
0.9698876648666476,0.8248222051356751,0.46474408394778344,0.8964629501230809,0.6603702229560542,0.6603702229560542
1.012056693773893,0.8479239274368837,0.45020204901452987,0.9229327295578142,0.651172845668122,0.651172845668122
1.0542257226811387,0.8695180719384028,1.8205508152169791,0.950846669195145,0.6418453705831312,0.6418453705831312
1.096394751588384,0.8895662450393437,1.5392815295111317,0.9792193445469166,0.6323969690075972,0.6323969690075972
1.1385637804956297,0.9080328018195511,1.4842913547870236,1.0063239570521876,0.6228408548525046,0.6228408548525046
1.1807328094028753,0.92488490941497,0.6401465785258837,1.0306020415266275,0.6131880723976337,0.6131880723976337
1.222901838310121,0.9400926053932799,1.4804489451306437,1.0507894422242527,0.6034419431896905,0.6034419431896905
1.2650708672173663,0.9536288510260056,1.459248707636907,1.066512108903692,0.5936040122242914,0.5936040122242914
1.3072398961246119,0.9654695793623906,0.9706635488327653,1.0778061107195263,0.5836798770854146,0.5836798770854146
1.3494089250318575,0.9755937380195567,0.4593817488647496,1.0846975700106718,0.5736739097503214,0.5736739097503214
1.391577953939103,0.9839833266128724,1.9043660821840642,1.0873541875464494,0.5635900656531918,0.5635900656531918
1.4337469828463485,0.9906234287599798,0.6418487801273943,1.0858931004939867,0.5534330460540353,0.5534330460540353
1.475916011753594,0.9955022386015789,1.4302012564111433,1.0805999934576254,0.5432034039315692,0.5432034039315692
1.5180850406608397,0.9986110817918139,0.45148093758253693,1.0718290453836194,0.5329042816363323,0.5329042816363323
1.560254069568085,0.9999444309209432,1.9056483047368977,1.0601488824857652,0.5225419386605966,0.5225419386605966
1.602423098475331,0.9994999153428735,0.7538116632975083,1.0466982386471486,0.512124516349078,0.512124516349078
1.6445921273825763,0.9972783253900807,1.3152161268178788,1.032318804298094,0.5016605042722773,0.5016605042722773
1.6867611562898217,0.9932836109684284,1.6861865357960961,1.0175237899671599,0.49115636935027013,0.49115636935027013
1.7289301851970673,0.9875228745343791,1.0372048382730583,1.0027815558230708,0.48061346549536194,0.48061346549536194
1.7710992141043127,0.9800063584670862,0.0965468593641522,0.9884108888948057,0.47002836330453557,0.47002836330453557
1.8132682430115585,0.9707474268578168,0.3430959950534159,0.9736781413549049,0.4593975742883112,0.4593975742883112
1.8554372719188041,0.9597625417490859,1.7178540154410693,0.9571623625680769,0.4487160989381193,0.4487160989381193
1.8976063008260495,0.9470712338657458,0.7991004457288775,0.9383182264742697,0.43798075777776335,0.43798075777776335
1.9397753297332951,0.9326960678900685,1.1860917639135318,0.9168587169655646,0.42718871968618677,0.42718871968618677
1.9819443586405405,0.9166626023425661,0.9170755504826198,0.8931714034236156,0.4163330305686107,0.4163330305686107
2.024113387547786,0.8989993441398727,1.4680263189729748,0.8670071472517262,0.40540308703896377,0.40540308703896377
2.066282416455032,0.8797376979104871,0.00834420460360663,0.8382355097991949,0.3943879348715832,0.3943879348715832
2.1084514453622774,0.8589119101584899,0.04230344601467517,0.8074826415577028,0.3832758427874904,0.3832758427874904
2.1506204742695227,0.8365590083745087,1.1443520403547571,0.7758421430267648,0.37205609613819823,0.37205609613819823
2.192789503176768,0.8127187352021906,0.4132825290920584,0.7435100699767478,0.3607175844783662,0.3607175844783662
2.234958532084014,0.7874334777772326,1.7106143523090735,0.7109133064878601,0.3492506490561259,0.3492506490561259
2.2771275609912593,0.7607481923646017,1.018473476660299,0.6781020133245528,0.33764768726057603,0.33764768726057603
2.319296589898505,0.7327103244279347,1.515348389198814,0.6453660204172027,0.32590476948206626,0.32590476948206626
2.3614656188057506,0.7033697242732376,0.5134755341058584,0.612156121125893,0.3140209415036961,0.3140209415036961
2.403634647712996,0.6727785584168583,0.5600520533120956,0.5780955160542431,0.302000116791898,0.302000116791898
2.445803676620242,0.6409912168353257,0.6956033893697168,0.5428998992961684,0.28984948509526964,0.28984948509526964
2.487972705527487,0.6080642162619565,-0.36221528819755444,0.5059068028798674,0.2775803627436393,0.2775803627436393
2.5301417344347326,0.5740560997021648,-0.3401183649691263,0.4672834802462722,0.26520501280590947,0.26520501280590947
