x,y_true,y_noisy,y_batch_off,y_batch_on,y_stream_off,y_stream_on,y_online_off,y_online_on,iter_batch_off,iter_batch_on,iter_stream_off,iter_stream_on,iter_online_off,iter_online_on
0,0,2.5,0.7083996106161159,0.7083996106161159,-0.21322318154189066,-0.2132231815418908,0,0,0,12,0,6,0,0
0.06314759102693052,0.06310563131267365,-0.02170437185836717,0.42978381120838116,0.42978381120838116,-0.002683528416476455,-0.0026879082280205913,-0.021704371858367377,-0.021704371858367377,0,12,0,6,0,0
0.12629518205386103,0.12595970506771756,0.1698144378251566,0.24797219674854545,0.24797219674854545,0.10718497484369718,0.10717955789409997,0.1698144378251566,0.1698144378251566,0,12,0,6,0,0
0.18944277308079155,0.18831166648971787,0.19873526917628773,0.22018839617169708,0.22018839617169708,0.1864176195907613,0.18641234545618124,0.19873526917628773,0.19873526917628773,0,12,0,6,0,0
0.25259036410772207,0.24991296237030836,0.18837771407483628,0.25902295033771,0.25902295033771,0.2518129386977089,0.2518025584802959,0.18837771407483628,0.18837771407483628,0,12,0,6,0,0
0.3157379551346526,0.3105180318741688,0.4044705212489944,0.30966349587329145,0.30966349587329145,0.303792063602516,0.3037920534655392,0.4044705212489944,0.4044705212489944,0,12,0,6,0,0
0.3788855461615831,0.3698852854165468,0.27205831527589613,0.36042655707451354,0.36042655707451354,0.37485861740756926,0.37485986885418204,0.27205831527589613,0.27205831527589613,0,12,0,6,0,0
0.4420331371885136,0.4277780677102096,0.4997596912922219,0.4102328293641743,0.4102328293641743,0.42297940391629807,0.4229864014736391,0.4997596912922219,0.4997596912922219,0,12,0,6,0,0
0.5051807282154441,0.4839656011428387,0.4596973367985467,0.45899007407733894,0.45899007407733894,0.4739341215724075,0.4739298258900269,0.4596973367985467,0.4596973367985467,0,12,0,6,0,0
0.5683283192423747,0.5382239057242886,0.5074061136621771,0.5064219267376984,0.5064219267376984,0.5003403935497015,0.5003366135385886,0.5074061136621771,0.5074061136621771,0,12,0,6,0,0
0.6314759102693052,0.5903366919365284,3.0903366919365283,0.5521304716195031,0.5521304716195031,0.5493655051492038,0.5493816285056953,3.0903366919365283,3.0903366919365283,0,12,0,6,0,0
0.6946235012962357,0.6400962229271072,0.5410844786439306,0.5958167107712891,0.5958167107712891,0.6088911203129594,0.6089129083167074,0.5410844786439306,0.5410844786439306,0,12,0,6,0,0
0.7577710923231662,0.6873041426091843,0.7787064643471794,0.6372955610604033,0.6372955610604033,0.6632289737881396,0.6632407595860323,0.7787064643471794,0.7787064643471794,0,12,0,6,0,0
0.8209186833500968,0.7317722663670768,0.6757473867214558,0.6765248500906023,0.6765248500906023,0.7301114666935699,0.7301177836842869,0.6757473867214558,0.6757473867214558,0,12,0,6,0,0
0.8840662743770272,0.773323331215339,0.7769504138853893,0.7136345113414715,0.7136345113414715,0.7706819094075953,0.7706952656018881,0.7769504138853893,0.7769504138853893,0,12,0,6,0,0
0.9472138654039577,0.8117917024210207,0.8616643242116693,0.7485859952407153,0.7485859952407153,0.8073486882994886,0.807366714221178,0.8616643242116693,0.8616643242116693,0,12,0,6,0,0
1.0103614564308883,0.8470240337722988,0.7588030068579875,0.7814406744295995,0.7814406744295995,0.8492783513611929,0.849282289149698,0.7588030068579875,0.7588030068579875,0,12,0,6,0,0
1.0735090474578186,0.8788798788614602,0.9786477685179158,0.8121180056458596,0.8121180056458596,0.8693793306147847,0.8693817827285537,0.9786477685179158,0.9786477685179158,0,12,0,6,0,0
1.1366566384847494,0.9072322509454814,0.8262269770971522,0.8401358202196078,0.8401358202196078,0.9088617349154967,0.9088636204016299,0.8262269770971522,0.8262269770971522,0,12,0,6,0,0
1.1998042295116798,0.9319681291524348,0.9696013901349371,0.8649560147583386,0.8649560147583386,0.915535988349177,0.9155513728282345,0.9696013901349371,0.9696013901349371,0,12,0,6,0,0
1.2629518205386103,0.9529889090158392,3.452988909015839,0.8859985541210639,0.8859985541210639,0.9403624778154263,0.9403713238184639,3.452988909015839,3.452988909015839,0,12,0,6,0,0
1.326099411565541,0.9702107955409863,0.9034508379481022,0.9028911806853027,0.9028911806853027,0.9651547389921473,0.965156278645467,0.9034508379481022,0.9034508379481022,0,12,0,6,0,0
1.3892470025924715,0.98356513723637,1.079631647356313,0.915504570226459,0.915504570226459,0.9693153724012878,0.9693258434573722,1.079631647356313,1.079631647356313,0,12,0,6,0,0
1.4523945936194018,0.9929986997786696,0.89681063681349,0.9239890493935288,0.9239890493935288,0.9952554076845999,0.9952732463560373,0.89681063681349,0.89681063681349,0,12,0,6,0,0
1.5155421846463324,0.9984738782203788,1.0655615666022984,0.9287689451736842,0.9287689451736842,0.9921936087739933,0.9922136776011874,1.0655615666022984,1.0655615666022984,0,12,0,6,0,0
1.5786897756732627,0.9999688468941563,0.9823627685711667,0.9301902535856924,0.9301902535856924,0.9978610360788898,0.9978545816264338,0.9823627685711667,0.9823627685711667,0,12,0,6,0,0
1.6418373667001935,0.9974776464163387,0.9602533892024651,0.9284107737781984,0.9284107737781984,0.9965606156463428,0.9965337265387739,0.9665777511686755,0.9665777511686755,0,12,0,6,0,0
1.7049849577271239,0.9910102074427921,1.0717560732127471,0.9237362232996189,0.9237362232996189,0.9851866830696784,0.9851654375754733,1.0397321927440342,1.0397321927440342,0,12,0,6,0,0
1.7681325487540545,0.9805923110824041,0.8808554256563117,0.9158699006059396,0.9158699006059396,0.9976018936875399,0.9975871123864417,0.9348535731046455,0.9348535731046455,0,12,0,6,0,0
1.8312801397809848,0.9662654861260219,1.0546933317411993,0.9043619783802479,0.9043619783802479,0.980039482621912,0.9800192083019091,1.0066173297998824,1.0066173297998824,0,12,0,6,0,0
1.8944277308079154,0.9480868435005095,3.4480868435005094,0.8888148155269334,0.8888148155269334,0.9702105558182108,0.9701945514356948,2.885119683418843,2.885119683418843,0,12,0,6,0,0
1.9575753218348462,0.9261288486078412,0.9229425735932804,0.8691236297751604,0.8691236297751604,0.9503729355009976,0.9503723901631487,0.9229425735932804,0.9229425735932804,0,12,0,6,0,0
2.0207229128617765,0.9004790324567516,0.9561380242530644,0.8454723668788806,0.8454723668788806,0.9023171309817797,0.9023298759085101,0.9466265424293073,0.9466265424293073,0,12,0,6,0,0
2.083870503888707,0.8712396427384597,0.7800171323381763,0.8182004760924989,0.8182004760924989,0.8739213183190673,0.8739258928932738,0.8306832236013437,0.8306832236013437,0,12,0,6,0,0
2.147018094915637,0.8385272362373776,0.9375998723674313,0.787785961585177,0.787785961585177,0.8294053928674814,0.8294076369125076,0.893566853257808,0.893566853257808,0,12,0,6,0,0
2.210165685942568,0.802472214201578,0.7256477129147961,0.7545196614677794,0.7545196614677794,0.803842050933915,0.8038396229418432,0.7851568601667336,0.7851568601667336,0,12,0,6,0,0
2.273313276969499,0.7632183025251684,0.7944553903500249,0.7184525406403268,0.7184525406403268,0.7601259744507152,0.7601389100733318,0.775155924546599,0.775155924546599,0,12,0,6,0,0
2.336460867996429,0.7209219788147163,0.7447621297518929,0.6798913116537553,0.6798913116537553,0.719600104866768,0.7196164104060041,0.7589533199094247,0.7589533199094247,0,12,0,6,0,0
2.3996084590233595,0.6757518486236088,0.6040770952671514,0.6387985823509705,0.6387985823509705,0.6959260884831859,0.6959358541291607,0.6447196119334992,0.6447196119334992,0,12,0,6,0,0
2.46275605005029,0.6278879733408587,0.725622543592578,0.5950736956007592,0.5950736956007592,0.6631391920940457,0.6631385413756105,0.698728196140231,0.6985321320032502,0,12,0,6,0,0
2.5259036410772207,0.5775211524135886,3.0775211524135884,0.5486436208997081,0.5486436208997081,0.6220468101649792,0.6220476742155578,2.145415758059727,2.1454078419546043,0,12,0,6,0,0
2.589051232104151,0.5248521627644684,0.586734481018337,0.49970502010109197,0.49970502010109197,0.5645769865344481,0.564580743554739,0.6167081487622426,0.6167264156640893,0,12,0,6,0,0
