x,y_true,y_noisy,y_non_robust,y_robust
0,0,0.5,3.8014778580421056,0.734375569422592
0.06711409395973154,0.16099644731424406,18.21713493238614,4.007947436519849,0.7945486589884115
0.1342281879194631,0.3215288931151941,1.066155379500389,4.204818077650252,0.8603200047961306
0.20134228187919462,0.4811346731700237,0.36068413014937256,4.399329870894569,0.931218475438065
0.2684563758389262,0.6393537939527185,19.74021002665668,4.592336987169123,1.006998155470407
0.33557046979865773,0.7957302583732808,0.3278484919695766,4.784582117478572,1.0872344952578195
0.40268456375838924,0.9498133799889652,20.52488140510876,4.985640468404758,1.171152508917464
0.4697986577181208,1.1011590819099064,0.6415924010787271,5.207613589279695,1.2581840580568402
0.5369127516778524,1.2493311766556139,1.066204076962668,5.4497776615318685,1.3476182826570058
0.6040268456375839,1.3939026232737137,1.6510335092945387,5.711491310602535,1.4392335673875196
0.6711409395973155,1.5344567580978392,20.519983962008148,5.9827753901306036,1.5330465126864457
0.738255033557047,1.6705884955975578,1.1653646102899535,6.2468539579149995,1.6289436816486194
0.8053691275167785,1.8019054958594056,1.838983830702099,6.482836805949568,1.7258675488334283
0.87248322147651,1.928029295334285,2.5043201604536325,6.673606111633113,1.8229752352341269
0.9395973154362416,2.0485963975923362,1.503765683508027,6.8089153080631,1.91927279337196
1.006711409395973,2.163259320941669,2.1727244978882885,6.885940918709664,2.0131205976233812
1.0738255033557047,2.2716875998916444,2.4357938993744064,6.909324862983311,2.103113418548647
1.1409395973154361,2.3735687375744368,2.73138532583845,6.8900280958992415,2.189044565483284
1.2080536912751678,2.468609106379938,20.36921622627265,6.8417233872400125,2.2706963426475086
1.2751677852348995,2.5565347942083125,3.282168974626607,6.775029911798128,2.347367767627138
1.342281879194631,2.637092393901264,2.486041273774962,6.693623407712416,2.418671340101478
1.4093959731543624,2.7100497335768137,2.7483555834004583,6.6080096685693785,2.484185907587476
1.476510067114094,2.7751965457627277,21.28768219605618,6.52567536826237,2.543563204340403
1.5436241610738255,2.8323450734001097,22.590323884371696,6.444573970773285,2.5960584344375954
1.610738255033557,2.8813306109706165,2.1997565823530962,6.362460495414728,2.6417606790492485
1.6778523489932886,2.9220119791877393,22.124512635431124,6.269087652483658,2.6798505083982938
1.74496644295302,2.95427193188406,2.9362707160125834,6.161847705969642,2.7104477871125354
1.8120805369127515,2.978017493921806,3.527185957802774,6.035383951683972,2.734095274459211
1.8791946308724832,2.9931802291528298,2.1537616026907878,5.878197164034532,2.750877295760074
1.9463087248322148,2.9997164376557355,3.398603059478875,5.674552720349148,2.759713065778061
2.013422818791946,2.9976072816816948,3.2102338073879784,5.422536733381785,2.7605293865287335
2.0805369127516777,2.986858839945985,2.7912542549650903,5.127191079223746,2.7528757302836815
2.1476510067114094,2.967502090108759,2.635614693878974,4.797161937608463,2.7360715560998226
2.214765100671141,2.9395928194955574,3.4468208383274694,4.444835257956905,2.7105594938584385
2.2818791946308723,2.903211464314851,2.9274926244903603,4.088829754660562,2.6772517682862915
2.348993288590604,2.858462877836021,2.265255865738743,3.757101340313641,2.636717674838561
2.4161073825503356,2.8054760281958817,3.2798970656392195,3.4669810352492814,2.588427936667995
2.4832214765100673,2.7444036267047003,2.8080988763935473,3.2241748632224256,2.531558978617917
2.550335570469799,2.67542168772295,2.525180788022986,3.0383000964401226,2.466227352875667
2.61744966442953,2.598729021377261,2.174863948455681,2.914971344152052,2.393087037664365
2.684563758389262,2.5145466605775915,3.415657606799706,2.84782683842445,2.3126446702846475
2.751677852348993,2.423117223986995,1.7690766070059678,2.8157017827054176,2.225445404734399
2.8187919463087248,2.324704216779936,2.418275335725552,2.7968978210543862,2.131775635673817
2.8859060402684564,2.219591271204414,2.147349817443136,2.7776636089512436,2.032334933981377
2.953020134228188,2.1080813291366494,2.75558944451943,2.742693647475912,1.927575308586814
3.0201342281879198,1.9904957689842373,0.9925749326395537,2.6878928598526217,1.8182928156802047
3.087248322147651,1.8671734794541215,2.4808804499857473,2.613412444811147,1.704813402235172
3.154362416107382,1.7384698828547993,1.7026587830648479,2.5213126662909717,1.5879363480475082
3.221476510067114,1.604755910747711,1.6767790555773554,2.4138350692881927,1.4676289235374753
3.288590604026846,1.4664169349000038,0.8398702131413917,2.293603470695996,1.3437775898504292
3.3557046979865772,1.3238516566197662,2.163590925726112,2.1635705543320656,1.2165438228378989
3.422818791946309,1.177470957674688,20.154075012485407,2.0273958321653165,1.0864624431998617
3.48993288590604,1.0276967161059396,0.795281302903857,1.8870199745001024,0.9531435757743019
3.557046979865772,0.8749605903500823,1.0011432446501978,1.7408676012711908,0.8165002515220827
3.624161073825503,0.719702775173326,1.1275017624153452,1.5867773117365047,0.6768474882938591
3.691275167785235,0.56237073300353,0.06416589928342759,1.4225346889711847,0.5343537737082737
3.7583892617449663,0.4034179043163997,0.3172139036156113,1.2457863525524537,0.38918725057769343
3.825503355704698,0.24330240079255483,0.8426570643186392,1.0551796980556407,0.24221891206188495
3.8926174496644297,0.08248568501192233,-0.3149146923412127,0.8501440501729434,0.09447075049528664
3.959731543624161,-0.07856875950936672,-0.20848340424433665,0.6304381410261897,-0.05368936653763434
4.026845637583892,-0.2393967641065585,-0.11319879134558888,0.3974024601020858,-0.20163768201317822
4.093959731543625,-0.39953481272847413,0.08872642871570452,0.1539936691878694,-0.3486241797545624
4.1610738255033555,-0.5585213778188406,-1.4577556986158995,-0.09553128504493102,-0.4941427892911481
4.228187919463087,-0.7158982504666843,-0.1385114724399149,-0.3458561327819609,-0.6381925279516025
4.295302013422819,-0.8712118609921504,-0.915522420743069,-0.589571169573416,-0.7800578780521352
4.3624161073825505,-1.0240145861617973,-0.9087296592934775,-0.8191252164839078,-0.9194313589394199
4.429530201342282,-1.1738660392658766,-1.8904034023381142,-1.0274262159553675,-1.0562291003146935
4.496644295302014,-1.3203343393395017,-0.3287274951251007,-1.2093272496338479,-1.1904991785148997
4.563758389261745,-1.4629973558697444,-2.0056264944869775,-1.363311973892789,-1.3216506313154337
4.630872483221476,-1.6014439254013557,-1.5943519017348282,-1.4962794695134134,-1.4497766842197173
4.697986577181208,-1.7352750365347376,-1.8692291625079689,-1.6214095294218343,-1.57447215865841
4.76510067114094,-1.8641049799009721,-1.1656570842551055,-1.741824257866531,-1.6951362037085849
4.832214765100671,-1.9875624597995827,-2.8162993792946835,-1.8570120488572277,-1.8111391999849964
4.899328859060403,-2.1052916642952395,-1.8344268522466722,-1.967120537835327,-1.9222652858318803
4.966442953020135,-2.216953290689302,-1.9751648775971755,-2.071513060722393,-2.0273279641035558
5.033557046979866,-2.322225523410758,-2.372385131888479,-2.1697765186809814,-2.1253970958575668
5.100671140939598,-2.4208049615081846,-2.8975597985454353,-2.2618492851272514,-2.2159810511860494
5.167785234899329,-2.5124074930696745,-2.0337589602058426,-2.3475804855477946,-2.298828877735001
5.23489932885906,-2.5967691140505726,-2.449767924487385,-2.4263520795468674,-2.3735166076572063
5.302013422818792,-2.673646689149125,-3.2679585423160376,-2.498073545428934,-2.4403181231374313
5.369127516778524,-2.7428186525371454,-2.427580110073088,-2.562827651891442,-2.499722052084393
5.436241610738255,-2.8040856464261563,-2.616135949019739,-2.6200977234002156,-2.5515731127239816
5.503355704697986,-2.8572710956286045,-2.950022536915978,-2.6696850264581453,-2.5960077546919913
5.570469798657718,-2.9022217164582567,-3.451568204123523,-2.711682635522597,-2.633681987934858
5.6375838926174495,-2.9388079585030606,-2.0530315558251284,-2.7460220952023846,-2.6649650390270287
5.70469798657718,-2.9669243779972825,-3.46419229814516,-2.7721575299952836,-2.6892855958366524
5.771812080536913,-2.9864899417168274,-2.982206780367501,-2.790418518198454,-2.70662732096329
5.8389261744966445,-2.9974482605218986,-3.1638517333295186,-2.8007396405342107,-2.7168154588737523
5.906040268456376,-2.999767751873915,-2.219482104837018,-2.8029507421240383,-2.7196540890188166
5.973154362416108,-2.9934417308583003,-3.9672508358306864,-2.7968626232280305,-2.7149380030455856
6.0402684563758395,-2.9784884294508114,-2.5084790226889675,-2.7830167128684606,-2.7030799364470273
6.10738255033557,-2.954950943971881,-2.9434654750212816,-2.761060267278018,-2.683417739503294
6.174496644295302,-2.922897110880408,-2.72036321875831,-2.7310344998239082,-2.6557816658912055
6.241610738255034,-2.882419311264978,-3.6458403113208355,-2.693152164276717,-2.6202907848857038
6.308724832214764,-2.833634204595971,-2.0267688852537264,-2.647740887485363,-2.5772653381568347
6.375838926174496,-2.776682392505894,-2.9835675058923123,-2.594437323274607,-2.5265457028668763
6.442953020134228,-2.7117280135669684,-2.952007227449747,-2.5336734090922484,-2.4686953303618955
6.510067114093959,-2.6389582702338146,-2.6699764806701647,-2.4657680665737347,-2.4039492347963227
6.577181208053692,-2.5585828893146454,-2.021102727832989,-2.39072535945048,-2.332183293506837
6.644295302013424,-2.4708335175258975,-2.920124370949492,-2.308592209290076,-2.2537265639993116
6.7114093959731544,-2.3759630538723617,-2.5809716430038128,-2.2199837988728817,-2.16931303577309
6.778523489932886,-2.27424492077693,-1.696337064158263,-2.12506222642269,-2.07888024918225
6.845637583892618,-2.165972276060616,-2.3954910994772542,-2.0237879119683324,-1.981936494107602
6.912751677852349,-2.0514571680439624,-2.2882029299779454,-1.9167450003001356,-1.8786185516446423
6.97986577181208,-1.9310296362048591,-1.88013726929467,-1.8043275394208784,-1.7691107300289577
7.046979865771812,-1.8050367599847978,-1.1995051742608946,-1.6866257170159038,-1.6534901709851262
7.114093959731544,-1.6738416584848839,-2.53470492769535,-1.563879685387402,-1.5320402000867865
7.181208053691275,-1.5378224439346049,-1.1224715926896949,-1.4369075458724403,-1.4057278432253764
7.248322147651006,-1.3973711319494677,-1.3716578906325751,-1.3057124692456998,-1.2748000632140215
7.315436241610739,-1.2528925117182483,-1.0285182421961405,-1.1706403361011493,-1.1398225068918304
7.38255033557047,-1.10480297937605,-1.942088270265682,-1.0322069654814072,-1.0015461725330326
7.449664429530202,-0.9535293379253943,-0.008585356652230591,-0.8910443296708976,-0.8609255917153611
7.516778523489933,-0.7995075671641383,-1.1970515031095792,-0.747023093410025,-0.7182333432263626
7.583892617449664,-0.6431815671652616,-0.662588396050442,-0.6009072045300279,-0.5743362230314197
7.651006711409396,-0.485001878929992,-0.7613469712940665,-0.45317552090414637,-0.42964993042104993
7.718120805369128,-0.325424385901334,0.4947409918248588,-0.3041535141564182,-0.2844518509513243
7.785234899328859,-0.16490900008038453,-0.9397273113158251,-0.1539994849328039,-0.1390052033710063
7.85234899328859,-0.003918336532074347,0.14124494219173075,-0.0036472940596752323,0.005938614692020394
7.919463087248322,0.15708361989947167,0.3847548795544727,0.14670376750366643,0.15048670657147412
7.9865771812080535,0.3176328518233498,0.43341798008920873,0.2967899493256958,0.29468283104959525
8.053691275167784,0.4772666466281026,-0.1116177442722438,0.4460233191631602,0.43825835129570123
8.120805369127517,0.6355249300475199,1.0466092554500213,0.593751943635656,0.5809595930314977
8.18791946308725,0.7919515921225073,1.0505763271834088,0.7399283211591658,0.7228833346003611
8.25503355704698,0.9460958017376342,0.39586855135006727,0.8840830060185745,0.863478266013864
8.322147651006711,1.0975133059437274,1.2394157096099643,1.0254703795119013,1.0016962065666704
8.389261744966444,1.2457677103217621,1.5212282215085662,1.1639318538628345,1.136923822609294
8.456375838926174,1.3904317366980101,1.3886253500435162,1.2992022351937784,1.2687908639086594
8.523489932885905,1.5310884545856416,0.8757557011736167,1.430667503325699,1.3966807493344433
8.590604026845638,1.6673324828036211,2.4922063283466387,1.5578027521307476,1.5200140033546514
8.657718120805368,1.798771157809826,1.4654347953735136,1.6807160081765513,1.6388565528516583
8.724832214765101,1.9250256653811835,1.879911012587069,1.7987370273822414,1.7528136945794817
8.791946308724832,2.0457321323791744,1.7579199799790335,1.9114530308629316,1.861770577279465
8.859060402684564,2.160542675454294,3.0467561362684785,2.0186448207078698,1.9658381659483535
8.926174496644295,2.269126403666905,1.3634561612365679,2.1205681323936574,2.065638443687277
8.993288590604028,2.371170372134997,2.6980881747174807,2.21754135579965,2.1617068462639484
9.060402684563758,2.466380483960267,2.482786147885975,2.310623478066139,2.2549986851681414
9.12751677852349,2.554482337833222,2.9083275682848915,2.400401567348787,2.3460496456181392
9.194630872483222,2.6352220188743525,1.7676620429195649,2.4871416165024574,2.4350487617062644
9.261744966442953,2.708366830432202,3.4418808476648035,2.571120358481794,2.522135437677173
9.328859060402685,2.7737059647292206,2.686389262521705,2.6526914598382767,2.607447168450854
9.395973154362416,2.8310511104225333,2.627048289497772,2.7315340261197427,2.690431695497061
9.463087248322147,2.880236995328653,2.6777456623146305,2.807383624117641,2.770610958924145
9.53020134228188,2.921121862747914,3.5512074807810365,2.880279828379395,2.847846121533255
9.59731543624161,2.953587880015868,2.5884073391648923,2.9499200006463404,2.9216219826075225
9.664429530201343,2.9775414781041687,2.6711942442019354,3.015876822504868,2.991327722822364
9.731543624161073,2.9929136212921676,3.5045218235284836,3.078116167470249,3.056855127813959
9.798657718120806,2.9996600061320513,2.9455689944133785,3.136779195483113,3.11834424701272
9.865771812080537,2.9977611891340588,2.6942783996797863,3.191536133727306,3.175516960669606
9.93288590604027,2.987222642803796,2.934069391622615,3.242598196803786,3.2286639555162546
10,2.9680747398701453,3.6654800761224102,3.290348252183999,3.2782908338308783
