x,y_noisy,y_smooth,weight,y_local_fit_x0,is_focus
0,0,0.09142046852001784,0,NaN,0
0.07953399123012134,-0.11567337395788033,0.14844682503424214,0,NaN,0
0.15906798246024267,0.44374354900986634,0.20480984495349575,0,NaN,0
0.23860197369036404,0.007653757218910373,0.2605206833592264,0,NaN,0
0.31813596492048535,0.38137808359436964,0.31556905072855024,0,NaN,0
0.39766995615060674,0.48485673420419584,0.36998330624287185,0,NaN,0
0.4772039473807281,0.2777389417566518,0.423795820930516,0,NaN,0
0.5567379386108494,0.6851390489324831,0.477029232777317,0,NaN,0
0.6362719298409707,0.5278317330694577,0.5297312228694833,0,NaN,0
0.7158059210710921,0.641558420793992,0.581935226430689,0,NaN,0
0.7953399123012135,0.7499137270021883,0.6336825667006154,0,NaN,0
0.8748739035313348,0.7634815557469593,0.6850140813100094,0,NaN,0
0.9544078947614562,0.7878250706324581,0.7358216209502307,0,NaN,0
1.0339418859915774,0.8677999268577195,0.7850743306141938,0,NaN,0
1.1134758772216988,0.9660421592222221,0.8196741839208652,0,NaN,0
1.1930098684518202,0.7765303500876798,0.8491411337657905,0,NaN,0
1.2725438596819414,1.12676915589213,0.8732563961076418,0,NaN,0
1.352077850912063,0.8934845806402116,0.8917817402726267,0,NaN,0
1.4316118421421842,0.9082300755267327,0.9047414252351751,0,NaN,0
1.5111458333723056,1.23280747411875,0.9119540158808144,0,NaN,0
1.590679824602427,0.7197244370994601,0.913366564573599,0,NaN,0
1.6702138158325481,1.175198476284835,0.9090730390579952,0,NaN,0
1.7497478070626695,1.0026004202615995,0.8989798694620619,0.007921540699803511,1.2269633941096285,0
1.829281798292791,0.7574486844076618,0.8832011521839852,0.050760840288700995,1.1572014534726107,0
1.9088157895229123,1.2327682347754538,0.8618929331601322,0.13654448520898343,1.087439512835593,0
1.9883497807530337,0.6925497622562999,0.8350684918070893,0.256736207001273,1.0176775721985751,0
2.067883771983155,0.9332177859204318,0.8029945000916499,0.3959796161603815,0.9479156315615576,0
2.147417763213276,0.9509252899722628,0.7658748779723581,0.5381833400915065,0.87815369092454,0
2.2269517544433977,0.6006728056821649,0.72384003529923,0.6699218750000006,0.808391750287522,0
2.3064857456735193,0.9008943157915732,0.6772938705484197,0.7819498266908339,0.738629809650504,0
2.3860197369036404,0.6228340967330879,0.6264550769827315,0.8694691438824635,0.6688678690134863,0
2.4655537281337616,0.6039881809255621,0.5716015558642313,0.9316484397540972,0.5991059283764686,0
2.545087719363883,0.6056867706833632,0.5132188877917552,0.9707705530453727,0.529343987739451,0
2.6246217105940044,0.4823544823078139,0.451531895889866,0.9912791191131936,0.459582047102433,0
2.704155701824126,0.40260077642447745,0.3869848486638774,0.9989071039218842,0.38982010646541504,0
2.7836896930542467,0.35350687272377945,0.32005816582839763,1,0.3200581658283978,1
2.8632236842843684,0.3449718901784011,0.2510234562318532,0.9989071039218842,0.2502962251913798,0
2.9427576755144895,0.0492376470951951,0.18044848339117392,0.9912791191131936,0.18053428455436218,0
3.022291666744611,0.2788645509947084,0.10875269960458978,0.9707705530453727,0.11077234391734417,0
3.1018256579747328,-0.02827969114747645,0.036298600576550655,0.9316484397540965,0.04101040328032618,0
3.181359649204854,-0.13448063028595142,-0.03631300398013737,0.8694691438824627,-0.028751537356691448,0
3.260893640434975,0.12018490078772127,-0.10871986399768785,0.7819498266908328,-0.09851347799370908,0
3.3404276316650963,-0.4711251491400845,-0.1804759418461983,0.6699218749999996,-0.1682754186307267,0
3.419961622895218,-0.11032582227808765,-0.25102178362823846,0.5381833400915058,-0.23803735926774466,0
3.499495614125339,-0.31328221816187735,-0.3200316286012539,0.3959796161603808,-0.30779929990476235,0
3.5790296053554607,-0.6462846005239312,-0.3870219485992936,0.2567362070012715,-0.37756124054178036,0
3.658563596585582,-0.2021801491254399,-0.45150996382654984,0.13654448520898266,-0.44732318117879794,0
3.738097587815703,-0.7748968055129779,-0.5132096718177168,0.05076084028870059,-0.5170851218158155,0
3.8176315790458246,-0.5865463222437123,-0.5716368264845277,0.0079215406998033,-0.5868470624528335,0
