x,y_true,y_noisy,y_local_mean,y_return_original,y_return_none
0,0,-0.034429225775371504,-0.0228718266743978,-0.02659002826519602,-0.02659002826519602
0.05025125628140704,0.03156854976481053,-0.0025286216586456745,0.012313986522724196,0.007646049107662339,0.007646049107662339
0.10050251256281408,0.06310563131267365,0.04114127517471772,0.04728361813018381,0.041771672618610506,0.041771672618610506
0.1507537688442211,0.09457980779484494,0.10435202651908382,0.08202476722130339,0.07578441414406119,0.07578441414406119
0.20100502512562815,0.12595970506771756,0.09250372015041472,0.11652984142689993,0.1096789963670937,0.1096789963670937
0.2512562814070352,0.1572140429672508,0.13439915785758702,0.15078146131177592,0.14342779046322338,0.14342779046322338
0.3015075376884422,0.18831166648971787,0.233984592370752,0.18478554141153886,0.17701018241475164,0.17701018241475164
0.3517587939698492,0.21922157684769134,0.21441109233707792,0.21858501051004575,0.21043112140745293,0.21043112140745293
0.4020100502512563,0.24991296237030836,0.2491378540860544,0.2522283010678217,0.2437486297178855,0.2437486297178855
0.45226130653266333,0.28035522921701445,0.32883306364643683,0.2856817255756561,0.2770622789952273,0.2770622789952273
0.5025125628140704,0.3105180318741689,0.3452742438109873,0.31564178013188676,0.3078697431925454,0.3078697431925454
0.5527638190954774,0.34037130340411287,0.37065319302221517,0.34446774297735705,0.33808704413066804,0.33808704413066804
0.6030150753768844,0.3698852854165468,0.3763639088064075,0.37232502874657786,0.36766637605393304,0.36766637605393304
0.6532663316582915,0.3990305577323409,0.3933608143431311,0.39954183580368485,0.39633940875175355,0.39633940875175355
0.7035175879396984,0.4277780677102096,0.38948248533534213,0.4263524534539769,0.42371071932598264,0.42371071932598264
0.7537688442211055,0.4560991592070159,0.49314285746856196,0.45274174857268357,0.4499275775036821,0.4499275775036821
0.8040201005025126,0.4839656011428387,0.4560730234334355,0.47872481904371134,0.47536749397971967,0.47536749397971967
0.8542713567839195,0.5113496156423266,0.4963003200108402,0.5043107079877058,0.5003598945142496,0.5003598945142496
0.9045226130653267,0.5382239057242886,0.4885937562384019,0.5296807155653348,0.5252079522782207,0.5252079522782207
0.9547738693467336,0.5645616825119181,0.5801316948195846,0.5550775008865977,0.5501128109511674,0.5501128109511674
1.0050251256281408,0.5903366919365285,0.5591377948523873,0.5806737788736102,0.5753939970340524,0.5753939970340524
1.0552763819095476,0.6155232409081791,0.6476833600899651,0.6063888393683295,0.6009862160771315,0.6009862160771315
1.105527638190955,0.6400962229271072,0.6892996834126311,0.6320653903222707,0.6266515360447721,0.6266515360447721
1.1557788944723617,0.6640311431104312,0.6245740201651737,0.6574788668903915,0.6520963887081814,0.6520963887081814
1.2060301507537687,0.6873041426091843,0.6637571473629338,0.6823491494434056,0.6771270063319711,0.6771270063319711
1.2562814070351758,0.7098920223913328,0.7343403006223724,0.7066319214907336,0.7018336392951101,0.7018336392951101
1.306532663316583,0.7317722663670767,0.7156624288821711,0.7300780930081824,0.7259539511688873,0.7259539511688873
1.35678391959799,0.752923063833377,0.7355076052398277,0.7525798907902621,0.7493244718205482,0.7493244718205482
1.4070351758793969,0.773323331215339,0.8048493283364864,0.7740302078626178,0.7718026718373132,0.7718026718373132
1.457286432160804,0.7929527330827786,0.796909362755502,0.7944833189855971,0.7933185299198845,0.7933185299198845
1.507537688442211,0.8117917024210206,0.8233698671046242,0.8139051637185344,0.813527577392549,0.813527577392549
