x,y_true,y_noisy,y_tricube,y_gaussian,y_uniform,y_cosine,y_epanechnikov,y_biweight,y_triangle
0,0.5,0.5,0.5218823508042197,0.5047398688504332,0.4993687158188229,0.5167674441828259,0.5155436704649736,0.5211196383768196,0.5175366247653941
0.040268456375838924,0.5366135250672333,0.33661548375709255,0.5212845599282724,0.5013150738468368,0.49513288770464925,0.5151804473679502,0.5136125922438208,0.5210148303129705,0.5170332537100164
0.08053691275167785,0.565926797095143,0.5641565352370622,0.5200047193111114,0.5014468915345583,0.4959571595850348,0.5135909184438311,0.5118042047580154,0.5203446788644507,0.5172244494970857
0.12080536912751677,0.5880332260273817,0.7880155980488351,0.5181046831790219,0.4985798979344796,0.49271241078491346,0.5115637891023196,0.509588238680524,0.51913051244597,0.5168400313805394
0.1610738255033557,0.6031295803961709,0.6066699654172536,0.5156490672673945,0.4933980826316707,0.48617973304921697,0.5088255171258341,0.5066461887350752,0.5173173225885929,0.5149474605884854
0.20134228187919462,0.611512277721525,0.4115612430498011,0.5126566537454039,0.48989866628157924,0.4825402987047478,0.5056278946859432,0.5032965795591926,0.5148563803965498,0.5122686607418618
0.24161073825503354,0.6135722265111494,0.6082619957063561,0.509160023242033,0.4907575593279043,0.4849745140937344,0.5026579712270687,0.500361132112899,0.5118221623574042,0.5101806478328405
0.2818791946308725,0.6097882964026746,0.8096923281188209,0.5052875974042107,0.48887305826485616,0.4836168675133309,0.49952799384811225,0.4973443304316815,0.5083228961803901,0.5075174666052368
0.3221476510067114,0.6007195129775063,0.6077991735242384,0.5011620550847488,0.48425710110296716,0.4784862165185578,0.4958652220035118,0.493792329418844,0.504363408154232,0.5034075268684494
0.36241610738255037,0.5869960923539583,0.3871547255166876,0.4968348593378371,0.48258067155888484,0.47769822069439094,0.4921347129701709,0.49026610212758914,0.4999614621012949,0.49876677786214135
0.40268456375838924,0.5693094475657416,0.5604609119487275,0.49238045522590335,0.48634201803008675,0.48419720726943877,0.4891734281378583,0.48774955657004937,0.495304624788495,0.4952026158706171
0.4429530201342282,0.5484013137039732,0.748164358648689,0.48799250544671896,0.48777481905669184,0.48725363953944,0.4866395031935418,0.485770967778883,0.4906260416449625,0.4916790526262813
0.4832214765100671,0.5250521516284705,0.5356688690576822,0.48386144247504337,0.4859807267017982,0.48586738101175064,0.4840125993924577,0.4836770874685903,0.48601411626480545,0.48712027735902863
0.5234899328859061,0.5000690005502411,0.3003999283754575,0.48007876805924177,0.4885160253127187,0.4902619038970755,0.48198563097446484,0.48228433350119915,0.481572253343087,0.48282476887122755
0.563758389261745,0.47427295779879075,0.4618888903475793,0.47676607246004055,0.4965833700123887,0.5019054051305933,0.4813417072962062,0.48249125636348156,0.47758503449740963,0.4803830214461576
0.6040268456375839,0.44848646949844884,0.648045925388427,0.4741623553629981,0.5031699251513844,0.5109019974416948,0.4818366627775883,0.4839227177428148,0.47437062662947055,0.478968125191688
0.6442953020134228,0.42352061860847356,0.4376710658245426,0.4725101539439422,0.5065675664909861,0.5153084527639766,0.4828813965461129,0.4858273911339873,0.47208992856090226,0.47730903895637444
0.6845637583892618,0.40016259679252875,0.20072839211409893,0.47194901429906855,0.5145381224764711,0.5255262484631399,0.4851699871110073,0.489008290204018,0.4708971333876132,0.47688346760304967
0.7248322147651007,0.3791635438740856,0.36324782554122886,0.47263547031276676,0.526395346401668,0.5409518565894841,0.4891256122319639,0.4939258924347393,0.4710522774765427,0.4788120358140491
0.7651006711409396,0.36122693324493627,0.5605202615981578,0.4747929766689598,0.5379898646175953,0.5550259081828622,0.4946927165129356,0.5004423327815343,0.47282464819103975,0.4826165546126418
0.8053691275167785,0.34699767360292705,0.36467741610043336,0.478661564932204,0.5471679363081965,0.5651866443866799,0.5013841225828803,0.5079329209222214,0.4763825189701968,0.4870451397172805
0.8456375838926173,0.33705208691874355,0.1379152489671229,0.48440874950681123,0.5598849656855204,0.5797793333375518,0.5096700616611355,0.5169294760734175,0.4818596734860947,0.493381201473116
0.8859060402684564,0.33188890972289176,0.3124465282192469,0.49218898118840115,0.5741600903139018,0.5967508822951141,0.5195864165670613,0.527438464659745,0.48939061408204226,0.5021272697825008
0.9261744966442953,0.33192144984965616,0.5308861955838696,0.502159449482391,0.5922149224733676,0.6177249711828228,0.5313083741096996,0.5396300803375643,0.4991129114888725,0.5131876474469522
0.9664429530201342,0.3374710138928334,0.35867451114625615,0.5144891357069092,0.6049363485903149,0.6304301279726121,0.5440662745485065,0.5525438832195683,0.5112081650882909,0.5250782148790777
1.0067114093959733,0.34876170206457613,0.1499846368806309,0.5292161208216306,0.6175234488577476,0.6421232769214956,0.5587405518485514,0.5672144744535026,0.525801327354261,0.5392997015572734
1.0469798657718121,0.36591664717437733,0.34295369540604415,0.5463206672153095,0.6328699161055168,0.6579828556704302,0.5755801174373996,0.5839494555905784,0.5428529141372334,0.5563232151362717
1.087248322147651,0.3889557533513174,0.5875295643563809,0.5657993842929601,0.6531101363329993,0.6791873434792453,0.5945526361790232,0.6027114672034632,0.5623275934764457,0.5759970227896712
1.12751677852349,0.417794968226701,0.44251557542672354,0.5876816549732317,0.6688325778709064,0.6930256200936337,0.614788811235052,0.622461446839635,0.5842593794271363,0.5967160345770409
1.1677852348993287,0.45224709989553746,0.25389210077357094,0.6118850661658858,0.685271037830387,0.7068012544501976,0.636999655223819,0.644064588761774,0.6086136950909703,0.6197825373182616
1.2080536912751678,0.4920241674105055,0.4655478415694151,0.6382940693949661,0.705009960044641,0.7253340164083045,0.6613729119534052,0.6677782369643535,0.6352690241114375,0.6456925611959872
1.2483221476510067,0.5367412511600771,0.7348618978380319,0.666818402594129,0.7291155160674538,0.7486219271602196,0.6877139844850386,0.6933984149947923,0.6641117967360805,0.6740551334484938
1.2885906040268456,0.5859217875700121,0.6141517577058904,0.6973550531256422,0.7466405401554612,0.7621984956004055,0.7146464815130977,0.7193107150312295,0.6949627626357175,0.7026979615759947
1.3288590604026846,0.639004231463878,0.4411334594299894,0.7295913446528243,0.7649835035577284,0.7760394077437011,0.742816359485202,0.7463577367412301,0.7275281585073731,0.7328462948537582
1.3691275167785235,0.6953499894313784,0.6653685867401312,0.763141156922135,0.7890152559144219,0.7975612471065416,0.7727679199960896,0.7752683404365478,0.7614951901669579,0.7655480048744303
1.4093959731543624,0.7542525089744427,0.9518579037411921,0.7976938882218525,0.8145445822259759,0.8206319227547328,0.8036138259747684,0.805042869237746,0.7965243700457002,0.799528095730642
1.4496644295302015,0.8149473913011418,0.8466778775884833,0.8328794388829537,0.8286274312739605,0.8287764241763264,0.8331556005944741,0.8331058289944385,0.8320680879161677,0.8317969316791252
1.4899328859060403,0.8766233806630184,0.6792988449949124,0.8679955497614716,0.8426265602669125,0.8367105879963433,0.8620062747811964,0.8603458403096218,0.8674366732581399,0.8634463824792975
1.5302013422818792,0.9384340703006377,0.9049569864122975,0.9022636375958998,0.8649031984057769,0.8557177256711213,0.8912712084185318,0.8882321731456462,0.9020555374153484,0.8962495477539212
1.5704697986577183,0.9995101545622535,1.1965383713047384,0.9351467837367337,0.8841700781531221,0.871806129144719,0.9192517977039121,0.9148075987149717,0.9353764000027901,0.9279197510746615
1.610738255033557,1.0589720487445478,1.094193107397741,0.966122353802168,0.8895749687708678,0.8709199574952302,0.9435870295593962,0.9373162909651692,0.9666486714499238,0.9554610943937903
1.651006711409396,1.1159426927893785,0.9192262315837304,0.9944192391872605,0.8935914204386588,0.8689583179040529,0.9649042147094781,0.9567062341843287,0.9950972225285253,0.979737194281246
1.6912751677852347,1.1695603522353792,1.1325980782890375,1.019323559949198,0.906517090597555,0.8792787215197417,0.9847654925181926,0.974996235702005,1.0202622634980307,1.003005220927027
1.731543624161074,1.2189912298080603,1.415380523290832,1.0405261376682449,0.9140169823867481,0.8845648739790021,1.0014305934063361,0.9901477741398658,1.0418318225583392,1.022842770065034
1.7718120805369129,1.2634417037370467,1.3021422970854712,1.0578336655975933,0.9111995692409582,0.8770858771864918,1.0136015860327876,1.0006488897490216,1.0594367365496806,1.0376866467915855
1.8120805369127517,1.3021700142749801,1.1061232750684453,1.0709788474184547,0.9056039783072122,0.867139736431301,1.021721667944205,1.0071459898236819,1.072763247800232,1.0479454937878332
1.8523489932885906,1.3344972278808809,1.2940613472139157,1.079755236082162,0.90686613844707,0.8673315011303769,1.0272374546127654,1.0114332725970057,1.0817416628928558,1.0556523005441432
1.8926174496644295,1.359817319005204,1.5555061442203133,1.084214079529032,0.9027728471565739,0.8626245081192693,1.028984407102415,1.012116229439632,1.0864225569289174,1.0590899630302653
1.9328859060402683,1.3776062222217176,1.41977422216876,1.08444341091668,0.8938497204542003,0.8511666487161813,1.0269178674419333,1.0091304750860661,1.086870280918537,1.0584306499816396
1.9731543624161074,1.387429722406139,1.1921141428560813,1.0805162734430704,0.8806226837825424,0.8353453591726154,1.0209383932578218,1.0023868010147623,1.0830959787428946,1.0533169222092411
2.0134228187919465,1.3889500675453026,1.345053252063361,1.0724548231613285,0.8714898448196243,0.8265264395619746,1.0119557952253793,0.992985031422601,1.075118269883375,1.0450499487687703
