x,y_true,y_noisy,y_non_robust,y_robust
0,0,0.5,6.249707592176127,0.3631096486041765
0.06711409395973154,0.16099644731424406,18.21713493238614,6.263134957283647,0.47619795548434946
0.1342281879194631,0.3215288931151941,1.066155379500389,6.281791118976665,0.5888934676653024
0.20134228187919462,0.4811346731700237,0.36068413014937256,6.305749149218449,0.7010732551192791
0.2684563758389262,0.6393537939527185,19.74021002665668,6.335291339697789,0.8125614559258223
0.33557046979865773,0.7957302583732808,0.3278484919695766,6.370949865176045,0.9231923813844063
0.40268456375838924,0.9498133799889652,20.52488140510876,6.4125178998541585,1.0328129424922934
0.4697986577181208,1.1011590819099062,0.6415924010787268,6.459601143615446,1.1413173042734601
0.5369127516778524,1.2493311766556139,1.066204076962668,6.510910362577056,1.2486262566342345
0.6040268456375839,1.3939026232737137,1.6510335092945387,6.5650387399691805,1.3547191583108553
0.6711409395973155,1.5344567580978392,20.519983962008148,6.620749897458861,1.459624075867387
0.738255033557047,1.6705884955975578,1.1653646102899535,6.676690186292664,1.5633877370902576
0.8053691275167785,1.8019054958594056,1.838983830702099,6.730307854562212,1.6661143425266451
0.87248322147651,1.928029295334285,2.5043201604536325,6.778471162425022,1.768033480193337
0.9395973154362416,2.0485963975923362,1.503765683508027,6.817675558224782,1.8694932854863864
1.006711409395973,2.163259320941669,2.1727244978882885,6.844096214168731,1.9709542994819993
1.0738255033557047,2.2716875998916444,2.4357938993744064,6.854355959693211,2.0730935606317233
1.1409395973154361,2.3735687375744368,2.73138532583845,6.8487500230764375,2.1765399669022942
1.2080536912751678,2.468609106379938,20.36921622627265,6.8417233872400125,2.2807999538732826
1.2751677852348995,2.5565347942083125,3.282168974626607,6.775029911798128,2.360016314816807
1.342281879194631,2.637092393901264,2.486041273774962,6.693623407712416,2.433765933190913
1.4093959731543624,2.7100497335768137,2.7483555834004583,6.6080096685693785,2.5014227181150996
1.476510067114094,2.7751965457627277,21.28768219605618,6.52567536826237,2.562550782878354
1.5436241610738255,2.8323450734001097,22.590323884371696,6.444573970773284,2.616359940276311
1.610738255033557,2.8813306109706165,2.1997565823530962,6.362460495414728,2.6630386570676494
1.6778523489932886,2.9220119791877393,22.124512635431124,6.269087652483658,2.701872022322216
1.74496644295302,2.95427193188406,2.9362707160125834,6.161847705969642,2.73314204232175
1.8120805369127515,2.978017493921806,3.527185957802774,6.035383951683972,2.7574236516802415
1.8791946308724832,2.9931802291528298,2.1537616026907878,5.878197164034532,2.7747015865307354
1.9463087248322148,2.9997164376557355,3.398603059478875,5.674552720349144,2.783800407708435
2.013422818791946,2.9976072816816948,3.2102338073879784,5.422536733381788,2.78470334162692
2.0805369127516777,2.986858839945985,2.7912542549650903,5.127191079223746,2.7770559559687955
2.1476510067114094,2.967502090108759,2.635614693878974,4.797161937608459,2.7603384266944664
2.214765100671141,2.9395928194955574,3.4468208383274694,4.444835257956903,2.7350669222555464
2.2818791946308723,2.903211464314851,2.9274926244903603,4.088829754660564,2.702101053045059
2.348993288590604,2.858462877836021,2.265255865738743,3.7571013403136373,2.661986766175392
2.4161073825503356,2.8054760281958817,3.2798970656392195,3.4669810352492814,2.614275654241976
2.4832214765100673,2.7444036267047003,2.8080988763935473,3.2241748632224256,2.558205001836707
2.550335570469799,2.67542168772295,2.525180788022986,3.0383000964401217,2.493882365538357
2.61744966442953,2.598729021377261,2.174863948455681,2.914971344152053,2.4218676992668855
2.684563758389262,2.5145466605775915,3.415657606799706,2.84782683842445,2.342569753303683
2.751677852348993,2.423117223986995,1.7690766070059678,2.8157017827054176,2.2563982471762882
2.8187919463087248,2.324704216779936,2.418275335725552,2.7968978210543862,2.163510685376642
2.8859060402684564,2.219591271204414,2.147349817443136,2.7776636089512436,2.0645146889320802
2.953020134228188,2.1080813291366494,2.75558944451943,2.742693647475912,1.959763378959777
3.0201342281879198,1.9904957689842373,0.9925749326395537,2.6878928598526217,1.849904767623757
3.087248322147651,1.8671734794541215,2.4808804499857473,2.6134124448111464,1.7350801758051588
3.154362416107382,1.7384698828547993,1.7026587830648479,2.5213126662909713,1.6161391569696288
3.221476510067114,1.604755910747711,1.6767790555773554,2.4138350692881914,1.4932450160929713
3.288590604026846,1.4664169349000038,0.8398702131413917,2.293603470695997,1.3664502780771617
3.3557046979865772,1.3238516566197662,2.163590925726112,2.163570554332064,1.2359462472288225
3.422818791946309,1.177470957674688,20.154075012485407,2.0273958321653147,1.1024118507001175
3.48993288590604,1.0276967161059396,0.795281302903857,1.887019974500106,0.9656329682049805
3.557046979865772,0.8749605903500823,1.0011432446501978,1.740867601271189,0.8256967465116096
3.624161073825503,0.719702775173326,1.1275017624153452,1.5867773117365065,0.683074148014791
3.691275167785235,0.56237073300353,0.06416589928342759,1.4225346889711865,0.538053934673977
3.7583892617449663,0.4034179043163997,0.3172139036156113,1.2457863525524502,0.39071961268457756
3.825503355704698,0.24330240079255483,0.8426570643186392,1.055179698055639,0.24178854951742856
