fraction,loocv_rmse,kfold_rmse
0.1,0.6283906226518761,0.6388486405853373
0.15,0.6129833818629621,0.6187185434190309
0.2,0.6051607134677441,0.6077156320714985
0.25,0.6036804151995377,0.6049682395367196
0.3,0.6054794773353281,0.6087270802522878
0.35,0.6124874463955191,0.6152487842779812
0.4,0.6199468733646041,0.6257452266531781
0.45,0.6363267338584042,0.6365589271066087
0.5,0.6502158097560273,0.6510609571851643
0.6,0.6761661557849172,0.6744497838708303
0.7,0.7016817660396083,0.7013673924246808
0.8,0.724841413838798,0.732164370262803
