x,y_true,y_noisy,y_extend,y_reflect,y_zero,y_noboundary
0,1,1,1.1139638843514368,1.2377682128459455,0.7025384066352385,0.9140552434457407
0.010101010101010102,1.0307668402199412,0.9763647291310042,1.1336582204324588,1.2393856806876946,0.7612147149323787,0.9604907022004866
0.020202020202020204,1.0624802788970018,1.1537748039697646,1.1552093691478011,1.2442710349660635,0.8219012376091468,1.0071215123159583
0.030303030303030304,1.0951694398746643,0.9963662774653781,1.1786866527069997,1.2525095486454887,0.8848058232389933,1.053955334931722
0.04040404040404041,1.1288643430450505,1.2033756590929854,1.2041484551365391,1.2641665749036455,0.9498748453843604,1.100993704073752
0.050505050505050504,1.1635959319175064,1.1373584465471136,1.2316310813256064,1.2793006042701869,1.016698133899052,1.1482379988192326
0.06060606060606061,1.1993961020353858,1.1689150399251642,1.261190455605714,1.2980066698294421,1.084479125576674,1.1956852085753091
0.0707070707070707,1.2362977302671287,1.3136867984229177,1.2928376440440117,1.320318070127473,1.15207878405072,1.2433310168524714
0.08080808080808081,1.2743347049985336,1.174945839606196,1.3266113397684265,1.346301000548563,1.2182700984489043,1.2911706148678748
0.09090909090909091,1.3135419572539493,1.402941623614005,1.3625160766840068,1.375900833792044,1.282022741631968,1.3391960980120958
0.10101010101010101,1.3539554927749704,1.3033189286639946,1.400534056436773,1.409012219056798,1.3427751111977033,1.3874012012234458
0.1111111111111111,1.3956124250860895,1.3911881572775824,1.440646994511873,1.4454904348002502,1.4005236642647865,1.4357769491853682
0.12121212121212122,1.438551009577678,1.4966121279989093,1.482784019550315,1.4850751901302366,1.4556977962047768,1.484315168368201
0.13131313131313133,1.4828106786375894,1.3898000836189133,1.526898831264466,1.5275557006011964,1.5090027024128219,1.5330075759718815
0.1414141414141414,1.5284320778636544,1.6264560438076856,1.5729085686535194,1.5726129648090628,1.5611911871143882,1.5818432502542101
0.15151515151515152,1.5754571033903184,1.5039694604274019,1.6207355083353974,1.6199760065583395,1.612965649810646,1.6308132069202679
0.16161616161616163,1.6239289403636996,1.6458714662016,1.6703184875421082,1.6694050173015713,1.6649277919791121,1.6799087871439442
0.1717171717171717,1.6738921026004079,1.708557048150111,1.72157830799627,1.7206565963455032,1.7175402981407282,1.7291490359773005
0.18181818181818182,1.7253924734665358,1.6452772098931527,1.7744996950677725,1.7736378069259002,1.771204970251409,1.778657336225664
0.1919191919191919,1.7784773480143699,1.8782572758824299,1.8290644154058335,1.828246645974758,1.8262160754010268,1.8288534490321802
0.20202020202020202,1.8331954764155127,1.7458657466941132,1.8853083491017224,1.8845132375004703,1.8827917789418183,1.8851866328547697
0.21212121212121213,1.8895971087303076,1.9363689605645835,1.9432972430220605,1.9425131239457294,1.9410277269951954,1.9432268003564164
0.2222222222222222,1.9477340410546757,1.956573912303429,2.0030714091938315,2.002292086334431,2.0009676123765585,2.0030158033620444
