x,y_true,y_noisy,y_direct,y_interpolation
0,0.5,0.5,0.42116129114802425,0.42116129114802425
0.05025125628140704,0.5652387344912843,0.36524069318114355,0.43403313041755476,0.43403313041755476
0.10050251256281408,0.610321586488451,0.6085513246303702,0.44741777696714446,0.44741777696714446
0.1507537688442211,0.6360230866525125,0.8360054586739659,0.4613575253074506,0.4613575253074506
0.20100502512562815,0.6438686979334131,0.6474090829544957,0.4758840210999826,0.4758840210999826
0.2512562814070352,0.636058849080354,0.43610781440863006,0.49100667824896727,0.49100667824896727
0.3015075376884422,0.6153660392940921,0.6100558084892987,0.5067196535365412,0.5067196535365412
0.3517587939698492,0.5850092384800787,0.7849132701962249,0.5230114705043372,0.5230114705043372
0.4020100502512563,0.548510719921987,0.5555903804687191,0.5398572785597258,0.5398572785597258
0.45226130653266333,0.5095411672604723,0.30969980042320155,0.5572100864976307,0.5572100864976307
0.5025125628140704,0.4717593670541956,0.46291083143718137,0.575008635083666,0.575008635083666
0.5527638190954774,0.43865301303383153,0.6384160579785474,0.5931877734534458,0.5931877734534458
0.6030150753768844,0.41338709980234656,0.4240038172315582,0.6116721797854627,0.6116721797854627
0.6532663316582915,0.39866607415389893,0.19899700197911535,0.630365318454888,0.630365318454888
0.7035175879396984,0.3966153538677967,0.38423128641658527,0.6491553090328988,0.6491553090328988
0.7537688442211055,0.4086870392894789,0.6082464951794571,0.6679271257915346,0.6679271257915346
0.8040201005025126,0.4355936638553687,0.44974411107143775,0.6865687438278949,0.6865687438278949
0.8542713567839195,0.4772726954087774,0.2778384907303476,0.7050061812054613,0.7050061812054613
0.9045226130653267,0.5328832563951271,0.5169675380622705,0.7233968974721069,0.7233968974721069
0.9547738693467336,0.6008352279305478,0.8001285562837693,0.7426669551111684,0.7426669551111684
1.0050251256281408,0.6788495928128877,0.696529335310394,0.7644524734268139,0.7644524734268139
1.0552763819095476,0.7640476085688828,0.5649107706172621,0.7837737962854237,0.7837737962854237
1.105527638190955,0.853065234536913,0.8336228530332681,0.7997874775549785,0.7997874775549785
1.1557788944723617,0.942188213802095,1.1411529595363086,0.8116037570232651,0.8116037570232651
1.2060301507537687,1.027502372765822,1.0487058700192446,0.8184371726906438,0.8184371726906438
1.2562814070351758,1.1050530820263138,0.9062760168423686,0.8197643183740869,0.8197643183740869
1.306532663316583,1.1710074470360543,1.1480444952677211,0.815257832539752,0.815257832539752
1.35678391959799,1.2218126808304985,1.4203864918355622,0.8046227905259297,0.8046227905259297
1.4070351758793969,1.2543442587036848,1.2790648659037074,0.7874901937888462,0.7874901937888462
1.457286432160804,1.2660378601325548,1.0676828610105882,0.7635869841230664,0.7635869841230664
1.507537688442211,1.2549997502317842,1.2285234243906937,0.7327628134633936,0.7327628134633936
1.5577889447236182,1.2200911155359775,1.4182117622139323,0.6948749448226723,0.6948749448226723
1.6080402010050252,1.1609829122572952,1.1892128823931736,0.6498148198666263,0.6498148198666263
1.658291457286432,1.0781789673720417,0.8803081953381531,0.5977511446177841,0.5977511446177841
1.708542713567839,0.9730063463747507,0.9430249436835035,0.5390345660522384,0.5390345660522384
1.7587939698492463,0.8475733150509653,1.0451787098177148,0.47408139665725857,0.47408139665725857
1.8090452261306533,0.7046965232946942,0.7364270095820358,0.4034937289982823,0.4034937289982823
1.8592964824120604,0.5478002744829591,0.3504757388148532,0.3282113718916442,0.3282113718916442
1.9095477386934672,0.3807918644902547,0.3473147806019144,0.2493008085321522,0.2493008085321522
1.9597989949748742,0.20791793497758349,0.4049461517200685,0.16781830155873356,0.16781830155873356
2.0100502512562817,0.03360754746271853,0.06882860611591174,0.08491329283448934,0.08491329283448934
2.0603015075376883,-0.13769178279308997,-0.33440824399873803,0.0019537400241542713,0.0019537400241542713
2.1105527638190953,-0.3016785722925695,-0.33864084623891133,-0.07963455111793882,-0.07963455111793882
2.1608040201005023,-0.4543558337703422,-0.2579665402875704,-0.1586283860722255,-0.1586283860722255
2.21105527638191,-0.5921772224372797,-0.553476629088855,-0.2339835916786961,-0.2339835916786961
2.261306532663317,-0.7121750631609897,-0.9082218023675246,-0.30468650858575597,-0.30468650858575597
2.3115577889447234,-0.8120651871921065,-0.8525010678590718,-0.3698961104717977,-0.3698961104717977
2.3618090452261304,-0.8903244402299366,-0.6946356150148274,-0.42920597316634623,-0.42920597316634623
2.4120603015075375,-0.9462378229659849,-0.9040698230189427,-0.4824667815225656,-0.4824667815225656
2.462311557788945,-0.9799134464884879,-1.1752290260385456,-0.5295990496329299,-0.5295990496329299
2.5125628140703515,-0.9922647789082677,-1.0361615943902094,-0.5706871843836722,-0.5706871843836722
2.5628140703517586,-0.9849609741827057,-0.7900339427285685,-0.6060486154144379,-0.6060486154144379
2.613065326633166,-0.9603473564485312,-0.9147251646247431,-0.635980802251921,-0.635980802251921
2.6633165829145726,-0.921339331606029,-1.1158625429750362,-0.6607190180394702,-0.6607190180394702
2.71356783919598,-0.871294064188532,-0.91863805798269,-0.6805671474032119,-0.6805671474032119
2.7638190954773867,-0.8138651487863352,-0.6197609978534903,-0.6959225256546239,-0.6959225256546239
2.8140703517587937,-0.7528461856090913,-0.7037840991144215,-0.7071817946607007,-0.7071817946607007
2.864321608040201,-0.6920096117963006,-0.8856794947741675,-0.7147924602892883,-0.7147924602892883
2.914572864321608,-0.6349473260496157,-0.6857236613671678,-0.7193416086765155,-0.7193416086765155
2.9648241206030153,-0.5849195666039275,-0.3916991250761716,-0.7216341319937125,-0.7216341319937125
3.015075376884422,-0.5447181646299846,-0.4922315586737931,-0.7225414635014509,-0.7225414635014509
3.065326633165829,-0.5165497105084422,-0.7093055723034383,-0.7227129644151729,-0.7227129644151729
3.1155778894472363,-0.5019433626091977,-0.5561361270248514,-0.7225720231293223,-0.7225720231293223
3.165829145728643,-0.5016870298123607,-0.30941084963424714,-0.722495876139829,-0.722495876139829
3.2160804020100504,-0.5157945102558046,-0.4598998332326222,-0.7226328520113146,-0.7226328520113146
3.2663316582914574,-0.5435049159811176,-0.7352863502399426,-0.7226121591018858,-0.7226121591018858
3.316582914572864,-0.5833144067579452,-0.6409066171966171,-0.721758582269374,-0.721758582269374
3.3668341708542715,-0.6330389490368411,-0.44176728623774775,-0.7194182042942089,-0.7194182042942089
3.417085427135678,-0.6899055603912203,-0.6306203287261062,-0.7149188776563823,-0.7149188776563823
3.4673366834170856,-0.7506683465546823,-0.9414152522927728,-0.707492536803221,-0.707492536803221
3.5175879396984926,-0.8117446337143636,-0.8727182417733816,-0.6964243074401956,-0.6964243074401956
3.567839195979899,-0.8693656835651988,-0.6791584793761303,-0.6811937759462613,-0.6811937759462613
3.6180904522613067,-0.9197358856217396,-0.8570786782809369,-0.6614561157230519,-0.6614561157230519
3.6683417085427132,-0.9591939743354436,-1.1488465747715821,-0.6369197154205501,-0.6369197154205501
3.7185929648241207,-0.9843697316783484,-1.0487056292835089,-0.6072203342084233,-0.6072203342084233
3.7688442211055277,-0.9923298125579365,-0.8032466746269793,-0.5720240492782112,-0.5720240492782112
3.8190954773869343,-0.9807067636363376,-0.9146972163049465,-0.5311086361168518,-0.5311086361168518
3.869346733668342,-0.9478059784227848,-1.1363048397121087,-0.48425257380443565,-0.48425257380443565
3.9195979899497484,-0.8926862158454235,-0.9603642412391307,-0.43122337743379635,-0.43122337743379635
3.969849246231156,-0.8152103703006663,-0.6273105540129829,-0.37205636761416816,-0.37205636761416816
4.020100502512563,-0.7160643757314211,-0.6467231746599149,-0.3070603018591376,-0.3070603018591376
4.0703517587939695,-0.596743406517342,-0.7840294563768831,-0.236648150103286,-0.236648150103286
4.1206030150753765,-0.45950585233602875,-0.5305047963956416,-0.1614276653154727,-0.1614276653154727
4.1708542713567835,-0.3072968397618949,-0.12063922967011054,-0.08243180995993615,-0.08243180995993615
4.221105527638191,-0.1436442980500936,-0.07099317357160558,-0.0009166598338836707,-0.0009166598338836707
4.2713567839195985,0.027468328998597982,-0.15854621722231826,0.08190426631131231,0.08190426631131231
4.321608040201005,0.20174768344665958,0.12745007056225538,0.16481330696346497,0.16481330696346497
4.371859296482413,0.37474862704423323,0.5601055356734305,0.24646063136454366,0.24646063136454366
4.42211055276382,0.5420386246185253,0.6179769048981125,0.3255020738971979,0.3255020738971979
4.472361809045226,0.6993618407430685,0.51467709190237,0.40082281686052834,0.40082281686052834
4.522613065326634,0.8427964236931258,0.7652234255708026,0.4715185146711054,0.4715185146711054
4.57286432160804,0.968898723304516,1.1528968428217803,0.5367196949395687,0.5367196949395687
4.623115577889447,1.074828713315838,1.1540303516528667,0.5956336134474922,0.5956336134474922
4.673366834170855,1.1584516430020537,0.9751545685476664,0.6477972037527486,0.6477972037527486
4.723618090452261,1.2184118970455518,1.1375878237212664,0.6930016370977281,0.6930016370977281
4.773869346733669,1.2541761582352573,1.4367578268122498,0.7310974651399405,0.7310974651399405
4.824120603015075,1.2660441998313015,1.348484375802139,0.7620536316254181,0.7620536316254181
4.874371859296483,1.255126933684827,1.0732749757496918,0.7860900960134934,0.7860900960134934
4.92462311557789,1.2232926541662374,1.1392428345066865,0.8034603546988618,0.8034603546988618
4.974874371859296,1.1730836937470808,1.3541916934466895,0.814351217459595,0.814351217459595
5.025125628140703,1.1076068923557725,1.1932597706351042,0.8190151155667396,0.8190151155667396
5.07537688442211,1.030402331647003,0.8500524794895375,0.8178315768042399,0.8178315768042399
5.125628140703517,0.9452956548786048,0.8580464286435959,0.8111785728194567,0.8111785728194567
5.175879396984925,0.8562399481956245,1.0358175229030755,0.7994766870799097,0.7994766870799097
5.226130653266332,0.7671535734332754,0.8559923118904479,0.7833199796183115,0.7833199796183115
5.276381909547738,0.6817604994193358,0.5029692715639866,0.7635916617848784,0.7635916617848784
5.326633165829145,0.6034395719008105,0.5130182814888369,0.741350859787858,0.741350859787858
5.376884422110553,0.5350887959773654,0.713079669186608,0.7175485978283471,0.7175485978283471
5.42713567839196,0.47901009407868106,0.5710068521895617,0.6929465647701423,0.6929465647701423
5.477386934673367,0.43681917170740475,0.25964259823271907,0.6682909896182654,0.6682909896182654
5.527638190954773,0.40938410587429913,0.31581908775390516,0.6441689519311948,0.6441689519311948
5.57788944723618,0.3967951083767049,0.5731435008264958,0.6206593588435831,0.6206593588435831
5.628140703517587,0.3983666546724527,0.49349260224416874,0.5974492483214906,0.5974492483214906
5.678391959798995,0.41267185990632094,0.23716546488608914,0.574169991609695,0.574169991609695
5.728643216080402,0.4376076794062766,0.34092825523589837,0.5503861025621299,0.5503861025621299
5.7788944723618085,0.4704882642326653,0.6451389113868237,0.525474506748774,0.525474506748774
5.829145728643216,0.5081626633690929,0.6063879895749149,0.49878208372837807,0.49878208372837807
5.8793969849246235,0.5471520787828656,0.3733708628858368,0.46979448290783,0.46979448290783
5.9296482412060305,0.5838010875617086,0.4840375550007735,0.4381321975454311,0.4381321975454311
5.9798994974874375,0.6144366785710047,0.787334847937362,0.40346045766409677,0.40346045766409677
6.030150753768844,0.63552863241856,0.7368225551400998,0.3654035199687282,0.3654035199687282
